Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Communication,Filled,-1 / 22 / (0),90486  COM 230 H2X,Listening,4,4 :00-6 :30P,M,CSS 170,R Bommelje,,Blended.
Communication,Open,2 / 22 / (0),90156  COM 240 1,Intercultural Communication,4,11:00-12:15P,TR,ORLAN 205,J Morrison,C,
Communication,Open,2 / 22 / (0),90157  COM 240 2,Intercultural Communication,4,2 :00-3 :15P,TR,CSS 226,H Mesbah,C,COM majors and minors only.
Communication,Filled,0 / 17 / (0),90158  COM 295 1,Research Methods in Comm,4,10:00-10:50A,MWF,CSS 118,J Hammonds,,
Communication,Filled,-1 / 17 / (0),90159  COM 295 2,Research Methods in Comm,4,11:00-11:50A,MWF,CSS 118,J Hammonds,,
Communication,Open,1 / 17 / (0),90941  COM 295 3,Research Methods in Comm,4,2 :30-3 :45P,MW,CSS 135,A Stone,,Course added 4/3/2017.
Communication,Filled,0 / 22 / (0),90489  COM 302 H1X,New Media & PR_CE,4,4 :00-6 :30P,M,CSS 221,D Painter,,PR concentration. Blended. CE course.
Communication,Open,2 / 20 / (0),90490  COM 303 H1X,Communication Ethics,4,4 :00-6 :30P,R,CSS 221,J Morrison,,All concentrations.
Communication,Filled,0 / 22 / (0),90160  COM 312 1,Persuasion,4,2 :30-3 :45P,MW,CSS 229,H Angell,V,PR concentration.
Communication,Filled,0 / 22 / (0),90581  COM 315W 1,Topic: Inclusive Leadership,4,1 :00-2 :15P,MW,CSS 170,G Cavenaugh,,ORG concentration.
Communication,Open,5 / 22 / (0),90162  COM 318 1,Contemporary PR_CE,4,2 :30-3 :45P,MW,BUSH 176,T Gournelos,,PR concentration. CE course.
Communication,Filled,0 / 22 / (0),90820  COM 325 1,Communication Campaigns_CE,4,1 :00-2 :15P,MW,CSS 135,D Painter,,HC & PR concentrations. CE course. Course added 3/20/2017.
Communication,Filled,-1 / 22 / (0),90494  COM 336 H1X,Com Across Lifespan_CE,4,4 :00-6 :30P,W,CSS 221,A Stone,,HC concentration. Blended. CE course.
Communication,Open,1 / 22 / (0),90164  COM 351 1,Writing for PR,4,1 :00-2 :15P,MW,CSS 226,H Mesbah,,PR concentration.
Communication,Filled,0 / 22 / (0),90496  COM 421 H1X,Organizational Communication,4,4 :00-6 :30P,W,CSS 230,M Garcia,,ORG concentration. Blended
Communication,Filled,-3 / 17 / (0),90165  COM 480 1,SR Seminar in COM,4,2 :00-3 :15P,TR,CSS 231,A Stone,,Senior COM majors only. FOLIOTEK Fee: $40.
Communication,Open,1 / 17 / (0),90498  COM 480 H2X,SR Seminar in Communication,4,09:00-4 :00P,S,CSS 232,M Garcia,,"Senior COM majors only. FOLIOTEK Fee: $40. Meeting dates: Sept 9, 16, 23, 30, Oct 7, 14, 21, 28."
Computer Science,Open,1 / 24 / (0),90139  CMS 167 1,Problem Solving I: with Java,4,1 :00-2 :15P,MW,BUSH 301,J Anderson,,Corequisite: CMS 167L.
Computer Science,Open,12 / 24 / (0),90140  CMS 167 2,Problem Solving I: with Java,4,2 :30-3 :45P,MW,BUSH 301,J Anderson,,Corequisite: CMS 167L.
Computer Science,Open,5 / 16 / (0),90141  CMS 167L 1,Problem Solving I Lab,1,11:00-12:15P,R,BUSH 310,J Anderson,,Corequisite: CMS 167.
Computer Science,Filled,-2 / 16 / (0),90142  CMS 167L 2,Problem Solving I Lab,1,2 :00-3 :15P,R,BUSH 310,J Anderson,,Corequisite: CMS 167.
Computer Science,Open,10 / 16 / (0),90143  CMS 167L 3,Problem Solving I Lab,1,3 :30-4 :45P,R,BUSH 310,J Anderson,,Corequisite: CMS 167.
Computer Science,Filled,-4 / 18 / (0),90474  CMS 170 H1X,Problem Solving II: with Java,5,6 :45-8 :25P,MW,BUSH 301,J Cazalas,,CMS 167 and 167L. Time change 4/4/2017. Instructor change 4/20/2017.
Computer Science,Open,3 / 18 / (0),90823  CMS 215 H1X,Business Appl of Comp Science,4,4 :00-5 :15P,MW,BUSH 301,J Cazalas,,Course may count as BUS elective. Course will NOT count as CMS elective. Course added 3/20/2017.
Computer Science,Filled,-1 / 24 / (0),90144  CMS 230 1,Intro to Computer Systems,4,1 :00-2 :15P,MW,BUSH 210,D Myers,,CMS 170.
Computer Science,Open,7 / 24 / (0),90145  CMS 270 1,Object-Oriented Design & Devel,4,2 :30-3 :45P,MW,BUSH 210,J Carrington,,CMS 170.
Computer Science,Filled,0 / 24 / (0),90477  CMS 380 H1X,Simulation Analysis & Design,4,4 :00-5 :15P,TR,BUSH 212,J Carrington,Q,CMS 270. Instructor change 4/20/2017.
Computer Science,Open,3 / 24 / (0),90478  CMS 450 H1X,Computer Networks,4,6 :45-8 :00P,TR,BUSH 164,J Cazalas,,CMS 330.
Computer Science,Open,2 / 29 / (0),90710  CMS 495J H1X,Tpc: Computational Photography,4,4 :00-5 :10P,MW,BUSH 201,V Summet,,CMS 270.
Critical Media & Cultural Studies,Open,1 / 16 / (0),90134  CMC 100 1,Media & Cultural Studies w/Lab,5,"1 :00-2 :15P
1 :00-1 :50P","MW     
F","OLIN 211
OLIN 220",S Schoen                                                    J Casto,A,Lab fee: $50.
Critical Media & Cultural Studies,Open,7 / 16 / (0),90135  CMC 100 2,Media & Cultural Studies w/Lab,5,"2 :00-2 :50P
2 :30-3 :45P","F      
MW","OLIN 220
OLIN 211",S Schoen                                                    J Casto,A,Lab fee: $50.
Critical Media & Cultural Studies,Cancelled,0 / 0 / (0),90580  CMC 150B 1X,Topic: Diversity & Soc Justice,4,TBA,TBA,,,,Course canceled 6/27/2017.
Critical Media & Cultural Studies,Cancelled,0 / 0 / (0),90868  CMC 250H 1,Topic: Resisting Normalcy,4,TBA,TBA,,,,Course changed to SWAG 225C (90618).
Critical Media & Cultural Studies,Open,11 / 22 / (0),90138  CMC 320 1,Body & Food,4,11:00-12:15P,TR,REX 1,L Tillmann,,"Course may count as SEB, GBH, PPE, or SWAG elective."
Critical Media & Cultural Studies,Open,5 / 22 / (0),90471  CMC 325 H1X,Incarceration & Inequality,4,4 :00-6 :30P,W,BUSH 308,L Tillmann,V,"Course may count as AAAS, SEB, PPE, AMST, or SOC elective."
Economics,Open,8 / 22 / (0),90167  ECO 130 1,Democracy and Economics,4,11:00-12:15P,TR,CSS 221,C Rock,,Course may count as AMST elective.
Economics,Open,17 / 22 / (0),90168  ECO 200 1,Research Practice,2,09:30-10:45A,R,CSS 221,C Rock,,
Economics,Filled,-1 / 22 / (0),90169  ECO 202 1,Econ in Historical Perspective,4,2 :30-3 :45P,MW,CSS 232,P Kozel,D,Course may count as IR core; PPE or SDEV elective.
Economics,Open,1 / 22 / (0),90170  ECO 202 2,Econ in Historical Perspective,4,11:00-12:15P,TR,CSS 230,H Kypraios,D,Course may count as IR core; PPE or SDEV elective.
Economics,Open,1 / 22 / (0),90171  ECO 202 3,Econ in Historical Perspective,4,2 :00-3 :15P,TR,BUSH 212,Z Peng,D,Course may count as IR core; PPE or SDEV elective.
Economics,Open,2 / 22 / (0),90502  ECO 202 H1X,Econ in Historical Perspective,4,6 :45-9 :15P,W,CSS 134,P Kozel,D/H,Course may count as IR core; PPE or SDEV elective.
Economics,Open,9 / 22 / (0),90172  ECO 203 1,Prin Micro & Macro Economics,4,10:00-10:50A,MWF,CSS 226,A Baranes,S,"ECO 202. Course may count as IR core; ASIA, LACS, or PPE elective."
Economics,Open,17 / 22 / (0),90173  ECO 203 2,Prin Micro & Macro Economics,4,2 :00-3 :15P,TR,CSS 221,H Kypraios,S,"ECO 202. Course may count as IR core; ASIA, LACS, or PPE elective."
Economics,Filled,-1 / 18 / (0),90174  ECO 221 1,Statistics for Economics,5,"1 :00-2 :15P
1 :00-1 :50P","MW     
F","CSS 133
CSS 133",M Vidovic,MCMP/Q,ECO 202. Course may count as PPE elective.
Economics,Filled,0 / 2 / (0),90175  ECO 233 1,Economics for Intl Business,4,11:00-11:50A,MWF,CSS 226,A Baranes,,ECO 202 or INB 200.
Economics,Open,6 / 20 / (0),90999  ECO 277 1,Economics and Cinema,4,11:00-12:15P,MW,CSS 230,B Balak,,Course added 6/5/2017.
Economics,Open,4 / 20 / (0),90176  ECO 303 1,Intermediate Microeconomics,4,11:00-12:15P,TR,ASC 243,M Vidovic,,"ECO 202, 203, and MAT 110. Pre-requisites updated 3/29/2017."
Economics,Open,12 / 20 / (0),90177  ECO 304 1,Intermediate Macroeconomics,4,1 :00-2 :15P,MW,CSS 221,A Voicu,,ECO 202 & 203. Course may count as IR elective.
Economics,Filled,0 / 20 / (0),90503  ECO 304 H1X,Intermediate Macroeconomics,4,6 :45-9 :15P,R,CSS 121,M Houston,,ECO 202/212 and 203/213. Course may count as IR elective.
Economics,Filled,-2 / 20 / (0),90178  ECO 305 1,Topic:History Economic Thought,4,2 :30-3 :45P,MW,BUSH 201,B Balak,,ECO 202/212 & 203/213 or Instructor consent.
Economics,Open,3 / 20 / (0),90504  ECO 306 H1X,Monetary Economics,4,5 :25-6 :40P,TR,CSS 121,H Kypraios,,ECO 202/212 & 203/213 or Instructor consent. Course may count as IR or PPE elective.
Economics,Open,7 / 20 / (0),90179  ECO 312 1,Alternative Econ Perspectives,4,1 :00-2 :15P,MW,CSS 229,A Baranes,,ECO 303 & 304 (can be taken concurrent). Course may count as IR elective.
Economics,Open,4 / 20 / (0),90505  ECO 325 H1X,Distribution: Income & Wealth,4,6 :45-9 :15P,W,CSS 135,C Rock,,ECO 202/212 and ECO 203/213 or Instructor consent. Course may count as PPE elective.
Economics,Open,9 / 20 / (0),90180  ECO 327 1,Comparative Econ Systems,4,3 :30-4 :45P,TR,CSS 134,C Rock,,ECO 202 & 203 or Instructor consent. Course may count as ASIA or IR elective.
Economics,Open,1 / 20 / (0),90506  ECO 370 H1X,Economics of Piracy,4,6 :45-9 :15P,M,KMC 1,P Kozel,,ECO 202/212 & 203/213 or Instructor consent. Course may count as IR or PPE elective.
Economics,Filled,-1 / 23 / (0),90507  ECO 371 H1X,International Economic History,4,6 :45-9 :15P,T,CSS 121,B Balak,,ECO 202/212 & 203/213 or Instructor consent. Course may count as IR or PPE elective.
Economics,Open,2 / 12 / (0),90181  ECO 404 1,Senior Seminar in Econ,4,2 :00-3 :15P,TR,CSS 167,C Rock,,"ECO 221, 303 and 304."
Education,Filled,0 / 20 / (0),90182  EDU 271 1,School & Society,4,1 :00-2 :15P,MW,CSS 222,H McLaughlin,S,"Course may count as AAAS, AMST, or SWAG elective."
Education,Open,3 / 20 / (0),90183  EDU 271 2,School & Society,4,2 :00-3 :15P,TR,CSS 232,W Brandon,S,"Course may count as AAAS, AMST or SWAG elective."
Education,Open,8 / 20 / (0),90184  EDU 272 1,Educational Psychology,4,2 :30-3 :45P,MW,CSS 222,S Giuliani,,
Education,Open,2 / 20 / (0),90185  EDU 280 1X,Diversity in American Edu_CE,4,11:00-11:50A,MWF,CSS 232,J Yu,,"Course may count as AAAS, AMST, or SWAG elective. CE Course."
Education,Open,9 / 16 / (0),90509  EDU 310 H1X,Teaching 21st Cent Classroom,4,4 :00-6 :30P,R,CSS 222,M Reese,,
Education,Open,1 / 16 / (0),90510  EDU 324 H1X,Curr & Educ Assess: Div Lrners,4,4 :00-6 :30P,R,CSS 232,J Yu,,
Education,Open,1 / 15 / (0),90186  EDU 406 1X,Instr Lrng & Class Mgmt: Elem,4,10:00-11:50A,TR,CSS 232,J Hewit,,Corequisites:  RED 409 and 409L.  EEDU Majors only.  Instructor consent required.
Education,Open,8 / 15 / (0),90511  EDU 417 H1X,Teach Part Subj: Secondary,4,4 :00-6 :30P,M,CSS 232,J Hewit,,Concurrent enrollment in EDU 417L.
Education,Open,8 / 15 / (0),90512  EDU 417L H1X,Tch Part Subj: Secondary Lab,1,TBA,TBA,,J Hewit,,Concurrent enrollment in EDU 417.
Education,Open,3 / 10 / (0),90513  EDU 470 H1X,Classroom Management,4,4 :00-6 :30P,W,CSS 222,M Fadool,,Corequisite:  EDU 490 or 491.
Education,Open,3 / 10 / (0),90187  EDU 490 1X,Student Teaching: Elem,14,08:00-2 :00P,MTWRF,,M Fadool,,Corequisite:  EDU 470.
Education,Open,5 / 10 / (0),90188  EDU 491 1X,Student Teaching: Secondary,14,08:00-2 :00P,MTWRF,,M Fadool,,Corequisite:  EDU 470.
Education,Open,2 / 16 / (0),90514  EED 364 H1X,Science for Elem Schools,4,4 :00-6 :30P,W,CSS 232,J Scott,,EEDU majors only. This course will meet off-site and not on the Rollins Campus.
Education,Open,10 / 16 / (0),90515  EED 367 H1X,Health & PE for Elem Schools,2,6 :45-9 :15P,R,ASC 109,R Morris,BCMP/BPE,
Education,Open,3 / 10 / (0),90516  EED 368 H1X,Math Content/Methods: Elem_CE,4,4 :00-6 :30P,M,CSS 222,J Yu,,CE Course.
Education,Open,2 / 15 / (0),90517  EED 368 H2X,Math Content/Methods: Elem,4,4 :00-6 :30P,M,CSS 135,S Bertino Wood,,
Education,Open,13 / 20 / (0),90386  RED 309 1,Fundamentals of Reading,4,11:00-12:15P,TR,HAUCK 100,J Manak,,Corequisite: RED 369.  EEDU majors only.
Education,Open,9 / 20 / (0),90387  RED 369 1X,Rsrch-Based Pract in Lit Instr,4,2 :00-3 :15P,TR,CSS 222,M Fadool,,Corequisite:  RED 309.  Instructor consent required.
Education,Open,5 / 20 / (0),90388  RED 409 1X,Different Lit & Content Instr,4,09:00-10:50A,MW,CSS 232,J Manak,,Corequisite:  EDU 406 & RED 409L.  instructor consent required.  May be taught in blended format.  Mandatory orientation first day of class.
Education,Open,10 / 23 / (0),90389  RED 409L 1X,Reading Field Experience,4,08:00-11:50A,MTWRF,,J Hewit,,Corequisites: EDU 406 & RED 409. Instructor consent required. May be taught in blended format.  Mandatory orientation first day of class.
English,Filled,0 / 16 / (0),90189  ENG 140 1,Writing About: Controversies,4,08:00-09:15A,TR,ORLAN 213,M O'Sullivan,WCMP/W,
English,Filled,0 / 16 / (0),90190  ENG 140 10,Writing About: Movies,4,1 :00-2 :15P,MW,ORLAN 115,J Driggers,WCMP/W,
English,Filled,0 / 16 / (0),90191  ENG 140 11,Writing About: Movies,4,2 :30-3 :45P,MW,ORLAN 115,J Driggers,WCMP/W,
English,Filled,-1 / 16 / (0),90192  ENG 140 12,Writing About: Magic Kingdom,4,10:00-10:50A,MWF,ORLAN 113,A Zimmermann,WCMP/W,
English,Filled,-1 / 16 / (0),90193  ENG 140 13,Writing About: Magic Kingdom,4,1 :00-1 :50P,MWF,BEAL 2,A Zimmermann,WCMP/W,
English,Open,2 / 16 / (0),91006  ENG 140 14,Writing About: The News,4,11:00-11:50A,MWF,BUSH 208,V Aggarwal,WCMP/W,Course added 6/16/2017.
English,Open,3 / 16 / (0),90194  ENG 140 2,Writing About: Women in Film,4,08:00-08:50A,MWF,ORLAN 105,P Himmel,WCMP/W,
English,Filled,0 / 16 / (0),90195  ENG 140 3,Writing About: Genius,4,09:30-10:45A,TR,ORLAN 105,R Winet,WCMP/W,
English,Open,2 / 16 / (0),90196  ENG 140 4,Writing About: Genius,4,2 :00-3 :15P,TR,ORLAN 205,R Winet,WCMP/W,
English,Filled,0 / 16 / (0),90197  ENG 140 5,Writing About: Genius,4,3 :30-4 :45P,TR,ORLAN 205,R Winet,WCMP/W,
English,Filled,0 / 16 / (0),90198  ENG 140 6,Writing About: Bad Taste,4,11:00-12:15P,TR,OLIN 211,B Hudson,WCMP/W,Title and instructor added 4/11/2017.
English,Open,1 / 16 / (0),90199  ENG 140 7,Writing About: Rollins,4,10:00-10:50A,MWF,ORLAN 115,C Littler,WCMP/W,
English,Filled,0 / 16 / (0),90200  ENG 140 8,Writing About: Rollins,4,11:00-11:50A,MWF,ORLAN 115,C Littler,WCMP/W,
English,Filled,0 / 16 / (0),90201  ENG 140 9,Writing About: Rollins,4,12:00-12:50P,MWF,ORLAN 115,C Littler,WCMP/W,
English,Open,1 / 16 / (0),90202  ENG 167 1X,Telling Truths;Telling Tales,4,2 :00-3 :15P,TR,ORLAN 105,V Brown,,
English,Open,1 / 16 / (0),90203  ENG 167 2X,Intro to Creative Writing,4,2 :30-3 :45P,MW,ORLAN 215,C Aufhammer,,
English,Filled,0 / 18 / (0),90204  ENG 190 1X,Business Narratives,4,1 :00-2 :15P,MW,ORLAN 205,W Boles,,Priority to 1st and 2nd year students.
English,Open,2 / 18 / (0),90205  ENG 190 2X,Law & Literature,4,10:00-10:50A,MWF,SULLV HSE,J Mathews,L,Priority to 1st and 2nd year students.
English,Open,6 / 16 / (0),90809  ENG 190 3X,"Our Monsters, Ourselves",4,2 :00-3 :15P,TR,ORLAN 215,B Hudson,,Priority to first and second year students.
English,Open,1 / 18 / (0),90520  ENG 190 H1X,How/Why We Read,4,6 :45-9 :15P,W,ORLAN 115,R Winet,L,Priority to 1st and 2nd year students.
English,Open,1 / 17 / (0),90521  ENG 209 H1X,Intro to Professional Writing,4,4 :00-6 :30P,T,ORLAN 115,M Cheng,,CE designation removed 6/13/17.
English,Open,6 / 20 / (0),90206  ENG 231 1X,The Bible as Lit,4,11:00-12:15P,TR,ORLAN 213,M O'Sullivan,L,Course may count as JWS elective.
English,Open,3 / 20 / (0),90207  ENG 234 1X,Rep Illness: A Family Practice,4,11:00-11:50A,MWF,ORLAN 113,A Parziale,L,Post-1850. Course may count as GBH elective.
English,Filled,-4 / 20 / (0),90208  ENG 234 2X,Game of Thrones,4,11:00-11:50A,MWF,SULLV HSE,J Mathews,L,Pre-1850. $60 Fee for Medieval Times.
English,Open,1 / 20 / (0),90812  ENG 241B H1X,Before the Hunger Games,4,6 :45-9 :15P,T,ORLAN 113,A Parziale,L,
English,Open,7 / 16 / (0),90209  ENG 267 1X,Eco Poetry,4,11:00-12:15P,TR,ORLAN 105,C Frost,,
English,Open,5 / 18 / (0),90524  ENG 267 H1X,Intermed Creative Nonfiction,4,6 :45-9 :15P,W,ORLAN 113,V Brown,,
English,Open,6 / 16 / (0),91045  ENG 271F 1,Cancun & the American Tourist,4,7 :00-9 :20P,U,,J Mathews,,Register in International Programs. Course meets 8/27-10/28 with field study to Mexico 10/13-10/17/2017. Fee $850.
English,Open,1 / 18 / (0),90210  ENG 312 1X,Shakespeare Plays and Films,4,1 :00-3 :30P,W,ORLAN 213,M O'Sullivan,,Pre-1850.
English,Open,4 / 18 / (0),90811  ENG 315F H1X,The Gothic Imagination,4,6 :45-9 :15P,R,ORLAN 213,B Hudson,,Pre-1850.
English,Open,3 / 18 / (0),90211  ENG 321 1X,Transnational Futures,4,2 :30-3 :45P,MW,ORLAN 113,V Aggarwal,,Transnational.
English,Cancelled,0 / 0 / (0),90212  ENG 329 1X,Behind the Music,4,TBA,TBA,,,,Course canceled 5/31/2017.
English,Filled,-2 / 18 / (0),90692  ENG 344 H1X,TV as Storytelling,4,6 :45-9 :15P,M,REX 1,P Reich,,Post-1850.
English,Open,1 / 16 / (0),90213  ENG 361 1X,Writing for the Professions,4,11:00-12:15P,TR,ORLAN 113,K Winet,,Course may count as BUS elective.
English,Open,4 / 16 / (0),90533  ENG 367C H1X,Creative Writing Wksh: Fiction,4,4 :00-6 :30P,R,ORLAN 115,M Forsythe,,
English,Filled,-1 / 8 / (0),90582  ENG 367J 1X,Creat Writ Wrksh: Playwriting,4,11:00-11:50A,MWF,REX 1,W Boles,,Cross-listed with THE 328.
English,Open,4 / 16 / (0),90583  ENG 367P H1X,Creat Writ Wrksh: Food Writing,4,6 :45-9 :15P,W,ORLAN 213,K Winet,,Course includes walking field trip.
English,Filled,0 / 16 / (0),90535  ENG 374 H1X,Editing Essentials,4,6 :45-9 :15P,M,ORLAN 115,M Forsythe,R,"WCMP. ENG majors/minors, WRIT minors or instructor consent."
English,Open,6 / 16 / (0),90215  ENG 380 1X,Language Studies,4,1 :00-2 :15P,MW,ORLAN 113,M Cheng,R,"WCMP. ENG majors/minors, WRIT minors or instructor consent."
English,Open,3 / 16 / (0),90536  ENG 467 H1X,Creative Writing Portfolio,4,4 :00-5 :15P,TR,ORLAN 213,C Frost,,
English,Open,6 / 16 / (0),90216  ENG 490 1X,Zora Neale Hurston,4,1 :00-2 :15P,MW,ORLAN 105,J Jones,,Course may count as AMST elective.
Environmental Studies,Filled,-1 / 22 / (0),90217  ENV 189 1,Envir Crisis in Cultural Cntxt,4,11:00-11:50A,MWF,BEAL 2,L Poole,,ENV majors only. Restriction placed on course 4/3/2017.
Environmental Studies,Filled,0 / 18 / (0),90539  ENV 220 H1X,Field Botany with Lab,6,6 :45-9 :15P,R,BUSH 268,R Emmett,P,"Mandatory Saturday Lab dates - Sept. 16, Oct., 7, Oct. 28, Nov. 18."
Environmental Studies,Open,2 / 18 / (0),90540  ENV 250 H1X,Introduction to GIS,4,6 :45-9 :15P,W,OLIN 210,J Spence,,
Environmental Studies,Filled,0 / 20 / (0),90218  ENV 289 1,Nature in the City_CE,4,11:00-12:15P,TR,BEAL 1,R Stephenson,S,Course may count as AMST elective. CE course.
Environmental Studies,Filled,0 / 22 / (0),90219  ENV 292 1,Political Econ of Envir Issues,4,2 :30-3 :45P,MW,BEAL 2,B Allen,,Course may count as SDEV core or PPE elective.
Environmental Studies,Open,4 / 14 / (0),90220  ENV 305V 1,Topic: The Everglades,2,2 :00-3 :15P,TR,BEAL 1,"L Poole                                                     , E Nodine",,Corequisite: ENV 305F.  Instructor consent required. Class meets Oct 24 - Dec 15. Course may count as AMST elective.
Environmental Studies,Open,1 / 20 / (0),90221  ENV 323 1,Conservation of Biodiversity,4,11:00-12:15P,TR,BEAL 2,E Nodine,,ENV 130 or ENV 225.
Environmental Studies,Open,1 / 12 / (0),90222  ENV 365 1,Envir & Dev in Central Amer,4,2 :00-3 :15P,TR,BEAL 2,B Allen,,"Corequisite: ENV 365F.  Instructor consent. Course may count as SDEV, LACS, or SEB elective."
Environmental Studies,Open,4 / 20 / (0),90223  ENV 389 1,Environmental Planning,4,1 :00-2 :15P,MW,BEAL 1,R Stephenson,,ENV 189. ENV Seniors only. Course may count as AMST elective.
Environmental Studies,Open,3 / 18 / (0),90542  ENV 389 H1X,Environmental Planning,4,6 :45-9 :15P,T,BEAL 1,R Stephenson,,ENV 189.
Film Studies,Filled,-1 / 18 / (0),90602  FIL 150 1,Intro to Film,4,08:00-08:50A,MWF,REX 1,W Boles,,
Global Health,Open,2 / 25 / (0),90232  GBH 200 1,Intro to Public Health,4,2 :00-3 :15P,TR,ASC 243,S Brown,,
Global Health,Filled,-5 / 25 / (0),90678  GBH 200 2,Intro to Public Health,4,11:00-11:50A,MWF,ASC 109,R Morris,,
Global Health,Open,3 / 25 / (0),90233  GBH 310 1,Intro to Global Health_CE,4,2 :30-3 :45P,MW,ASC 109,N Kline,,CE course. Course may count as IR elective.
Health and Physical Education,Open,21 / 29 / (0),90620  PEA 30 1,BPE: Aerobic Fit: Running,0,09:30-10:20A,TR,ASC LOBBY,A Vossler,BPE-PEA,
Health and Physical Education,Open,18 / 29 / (0),90628  PEA 30 2,BPE: Aerobic Fit: Running,0,11:00-11:50A,MW,ASC LOBBY,M Sweeney,BPE-PEA,
Health and Physical Education,Cancelled,0 / 0 / (0),90629  PEA 32 1,BPE: Aerobic Fit: Swimming,0,TBA,TBA,,,,Course cancelled 6/20/2017.
Health and Physical Education,Filled,-2 / 20 / (0),90630  PEA 34 1,Recreational Scuba,0,6 :30-8 :30P,T,POOL POOL,T Morse,PEA,Fee: $100.
Health and Physical Education,Open,1 / 20 / (0),90631  PEA 34 2,Recreational Scuba,0,6 :30-8 :30P,W,POOL POOL,T Morse,PEA,Fee: $100.
Health and Physical Education,Open,3 / 20 / (0),90632  PEA 36 1,BPE: Aerobic Fit: Dance,0,08:30-09:20A,TR,ASC 139,J Chatelain,BPE-PEA,
Health and Physical Education,Cancelled,0 / 0 / (0),90633  PEA 36 2,BPE: Aerobic Fit: Dance,0,TBA,TBA,,,,Course cancelled 6/20/2017.
Health and Physical Education,Cancelled,0 / 0 / (0),90634  PEA 37 1,Paddleboarding,0,TBA,TBA,,,,Course cancelled 6/20/2017.
Health and Physical Education,Open,14 / 24 / (0),90635  PEA 37 2,Paddleboarding,0,2 :00-3 :50P,W,BOAT 1,E Johnson,PEA,Fee: $100.
Health and Physical Education,Cancelled,0 / 0 / (0),90636  PEA 40 1,Beginning Tennis,0,TBA,TBA,,,,Course cancelled 8/28/2017.
Health and Physical Education,Cancelled,0 / 0 / (0),90637  PEA 40 2,Beginning Tennis,0,TBA,TBA,,,,Course cancelled 8/28/2017.
Health and Physical Education,Cancelled,0 / 0 / (0),90638  PEA 44 1,Beginning Golf,0,TBA,TBA,,,,Course cancelled 6/20/2017.
Health and Physical Education,Open,2 / 8 / (0),90639  PEA 44 2,Beginning Golf,0,2 :00-3 :50P,W,ASC LOBBY,N Arrowsmith,PEA,
Health and Physical Education,Cancelled,0 / 0 / (0),90658  PEA 46 1,Intermediate Golf,0,TBA,TBA,,,,Course cancelled 6/20/2017.
Health and Physical Education,Open,15 / 29 / (0),90641  PEA 51 1,Co-Ed Basketball,0,2 :00-3 :50P,T,ASC 150,N Arrowsmith,PEA,
Health and Physical Education,Filled,0 / 20 / (0),90642  PEA 54 1,Weight Training,0,10:00-10:50A,MW,ASC 230,S Pistor,PEA,
Health and Physical Education,Open,2 / 20 / (0),90643  PEA 54 2,Weight Training,0,11:00-11:50A,MW,ASC 230,S Pistor,PEA,
Health and Physical Education,Open,2 / 12 / (0),90644  PEA 58 1,Canoeing,0,10:00-10:50A,MW,BOAT 1,M Bedsole,PEA,
Health and Physical Education,Open,3 / 12 / (0),90645  PEA 62 1,Sailing/Canoeing,0,12:00-1 :50P,M,BOAT 1,H Smith,PEA,
Health and Physical Education,Open,1 / 12 / (0),90646  PEA 62 2,Sailing/Canoeing,0,2 :00-3 :50P,T,BOAT 1,H Smith,PEA,
Health and Physical Education,Open,9 / 12 / (0),90647  PEA 62 3,Sailing/Canoeing,0,12:00-1 :50P,W,BOAT 1,H Smith,PEA,
Health and Physical Education,Open,4 / 12 / (0),90648  PEA 62 4,Sailing/Canoeing,0,2 :00-3 :50P,W,BOAT 1,H Smith,PEA,
Health and Physical Education,Open,1 / 12 / (0),90649  PEA 62 5,Sailing/Canoeing,0,2 :00-3 :50P,R,BOAT 1,H Smith,PEA,Course re-added 8/23/2017.
Health and Physical Education,Open,14 / 20 / (0),90650  PEA 70 1,Ballroom Dance,0,2 :00-2 :50P,MW,ASC 139,S Nichols,PEA,Fee: $100.
Health and Physical Education,Filled,0 / 20 / (0),90651  PEA 73 1,Basic Yoga,0,11:00-11:50A,MW,ASC 139,T Portoghese,PEA,Fee: $100.
Health and Physical Education,Open,2 / 20 / (0),90652  PEA 73 2,Basic Yoga,0,09:00-09:50A,MW,ASC 139,T Portoghese,PEA,Fee: $100.
Health and Physical Education,Open,3 / 20 / (0),90653  PEA 74 1,Power Yoga,0,10:00-10:50A,MW,ASC 139,T Portoghese,PEA,Fee: $100.
Health and Physical Education,Open,5 / 20 / (0),90654  PEA 74 2,Power Yoga,0,12:00-12:50P,MW,ASC 139,T Portoghese,PEA,Fee: $100.
Health and Physical Education,Open,2 / 20 / (0),90655  PEA 75 1,Beginning Pilates,0,09:30-10:20A,TR,ASC 139,J Chatelain,PEA,
Health and Physical Education,Open,1 / 20 / (0),90656  PEA 75 2,Beginning Pilates,0,2 :00-2 :50P,TR,ASC 139,J Chatelain,PEA,Fee: $100.
Health and Physical Education,Open,14 / 20 / (0),90657  PEA 80 1,Sports Pilates,0,11:00-11:50A,TR,ASC 139,J Chatelain,PEA,Course re-added 8/23/2017.
Health and Physical Education,Open,2 / 24 / (0),90328  PED 101 1,Health & Wellness,4,08:00-09:15A,TR,ASC 109,D Pistor,BPE/BCMP,
