Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
English,Filled,-1 / 17 / (0),90042  ENGW 140 01,Writing About: Wicked Problems,4,10:00-10:50A,MWF,KMC 1,L Littler,WCMP ECMP,
English,Filled,0 / 17 / (0),90044  ENGW 140 02,Writing About: Wicked Problems,4,11:00-11:50A,MWF,KMC 1,L Littler,WCMP ECMP,
English,Filled,0 / 17 / (0),90046  ENGW 140 03,Writing About: Wicked Problems,4,12:00-12:50P,MWF,KMC 1,L Littler,WCMP ECMP,
English,Filled,0 / 17 / (0),90047  ENGW 140 04,Writing About: Cultural Clssrm,4,10:00-10:50A,MWF,FAIRBK 107,A Zimmermann,WCMP,
English,Open,1 / 17 / (0),90049  ENGW 140 05,Writing About: Cultural Clssrm,4,12:00-12:50P,MWF,FAIRBK 107,A Zimmermann,WCMP,
English,Filled,0 / 17 / (0),90990  ENGW 140 08,Writing About: Comics,4,"12:00-12:50P
12:00-12:50P","MW     
F","OLIN OARCH
VIRTUA VIRTUAL",J Carnes,WCMP,
English,Open,1 / 17 / (0),90060  ENGW 140 09,Writing About: Sunshine State,4,08:00-08:50A,MWF,FAIRBK 107,J Mathews,WCMP,
English,Filled,0 / 17 / (0),90883  ENGW 140 16,Writing About: Play,4,11:00-12:15P,MW,BUSH 308,V Aggarwal,WCMP,
English,Filled,0 / 17 / (0),90885  ENGW 140 18,Writing About:Cultural Classrm,4,1 :00-1 :50P,MWF,FAIRBK 107,A Zimmermann,WCMP,
English,Filled,0 / 17 / (0),90988  ENGW 140 20,Writing About: Memoir,4,12:30-1 :45P,TR,,A Parziale,WCMP,
English,Open,1 / 17 / (0),90995  ENGW 140 21,Writing About:TheSunshineState,4,11:00-11:50A,MWF,CSS 230,J Mathews,WCMP,
English,Open,1 / 13 / (0),90114  ENGW 167 1X,Intro to Creative Writing,4,2 :30-3 :45P,MW,BUSH 210,M Forsythe,HART,
English,Open,1 / 13 / (0),90120  ENGW 167 2X,Intro to Creative Writing,4,3 :30-4 :45P,TR,BUSH 208,V Brown,HART,
English,Open,1 / 7 / (0),90725  ENGW 167 H1X,Intro to Creative Writing,4,4 :00-6 :30P,W,,V Blakeslee,HART,
English,Filled,0 / 13 / (0),90149  ENGW 217 1X,Intro to Professional Writing,4,1 :00-2 :15P,MW,ORLAN 115,M Cheng,,
English,Open,1 / 13 / (0),90150  ENGW 262 1X,Creative Nonfiction Workshop,4,1 :00-3 :30P,M,CSS 226,V Brown,,
English,Open,1 / 9 / (0),90154  ENGW 363 H1X,Creative Fiction Workshop,4,6 :45-9 :15P,R,,V Brown,,Prereq: ENGW 167 or instructor consent
English,Filled,0 / 5 / (0),90158  ENGW 367 H1X,Ad CreatWrt: WWW Masterclasses,4,4 :00-6 :30P,W,BUSH 308,C Frost,,Prereq: ENGW 167 or instructor consent
English,Filled,0 / 12 / (0),90159  ENGW 369 1X,Screenwriting Workshop,4,11:00-11:50A,MWF,REX 1,B Boles,,"Prereq: ENGW 167 or instructor consent, FIL Elective"
English,Open,1 / 9 / (0),90160  ENGW 374 H1X,Editing Essentials,4,6 :45-9 :15P,T,BUSH 210,M Forsythe,,Prereq: WCMP
English,Open,2 / 12 / (0),90161  ENGW 380 1X,Language Studies,4,2 :00-3 :15P,TR,ORLAN 115,M Cheng,,Prereq: WCMP
English,Open,1 / 5 / (0),90162  ENGW 467 H1X,Ad CreatWrt: WWW Masterclasses,4,4 :00-6 :30P,W,BUSH 308,C Frost,,Prereq: 300-level ENGW workshop or instructor consent
Environmental Studies,Filled,-1 / 22 / (0),90176  ENV 189 1,Envir Crisis in Cultural Cntxt,4,11:00-11:50A,MWF,,L Poole,,ENV Majors and ENV Exploring Majors
Environmental Studies,Filled,-1 / 10 / (0),90204  ENV 189 H1X,Envir Crisis in Cultural Cntxt,4,6 :45-9 :15P,T,,S Matrazzo,,Priority to ENV Majors and ENV exploring majors
Environmental Studies,Filled,0 / 10 / (0),90206  ENV 220 H1X,Field Botany,6,6 :45-9 :15P,R,BUSH 105,R Emmett,HSCI; P,"Priority to ENV Majors and ENV exploring majors. Four mandatory Saturday field trips: Sept. 19, Oct. 17, Oct. 31 and Nov. 21"
Environmental Studies,Filled,0 / 18 / (0),90178  ENV 225 1,The Biosphere w/Lab,6,"11:00-12:15P
2 :00-5 :00P","TR     
W","POOL BEACH
POOL BEACH",E Nodine,,Priority to ENV majors
Environmental Studies,Filled,-3 / 15 / (0),90167  ENV 292 1,Political Econ of Envir Issues,4,11:00-12:15P,MW,,B Allen,,Course counts as SDEV core or PPE elective. GBH elective.
Environmental Studies,Filled,0 / 13 / (0),90183  ENV 330 H1X,Women and the Environment,4,4 :00-6 :30P,T,,L Poole,,"Course counts as AMST, SWAG, or GBH elective."
Environmental Studies,Filled,0 / 12 / (0),90181  ENV 353 1,Natl Parks & Protected Areas,4,2 :00-3 :15P,TR,,B Allen,,"Coreq: EV353F with travel in January 2021. Instructor consent required. Course counts as AMST, LACS, SDEV or SEB elective."
Environmental Studies,Open,3 / 18 / (0),90185  ENV 389 1,Environmental Planning,4,12:30-1 :45P,TR,,B Stephenson,,Prereq: ENV189. ENV Seniors only.
Environmental Studies,Open,1 / 8 / (0),90194  ENV 389 H1X,Environmental Planning,4,6 :45-9 :15P,W,,B Stephenson,,"Prereq: ENV 130, ENV 189, and ENV 225. ENV Seniors only."
Environmental Studies,Open,3 / 14 / (0),90191  ENV 395 1,Tpcs:SustainableCitiesPortland,4,2 :00-3 :15P,TR,,B Stephenson,,"Department consent required. Requires field study trip to Portland, Oregon over Fall Break Oct.9-13; travel cost $630, flight is student responsibility.  Financial aid available through department."
Film Studies,Open,1 / 22 / (0),90468  FIL 150 1,Intro to Film,4,12:00-3 :30P,W,,D Cummings,,
Global Languages and Cultures,Open,11 / 16 / (0),90595  CHN 101 1,Elem Chinese I,4,11:00-11:50A,MWF,BUSH 202,L Wei,,Corequisite: CHN 151 (90599). Beginners or no more than 1 year of high school Chinese
Global Languages and Cultures,Open,12 / 16 / (0),90597  CHN 102 1,Elem Chinese II,4,10:00-10:50A,MWF,CSS CAFÃ‰,L Ren,,Corequisite: CHN 152 (90599). Prereq: CHN 101 or no more than 2 years of high school Chinese
Global Languages and Cultures,Open,11 / 16 / (0),90599  CHN 151 1,Elem CHN Conversation I,1,2 :00-2 :50P,W,CSS CAFE,L Ren,,Coreq: CHN 101 (90595)
Global Languages and Cultures,Open,13 / 16 / (0),90601  CHN 152 1,Elem CHN Conversation II,1,2 :00-2 :50P,T,CSS CAFE,L Ren,,Coreq: CHN 102 (90597)
Global Languages and Cultures,Open,9 / 16 / (0),90602  CHN 201 1,Intermediate Chinese I,4,10:00-10:50A,MWF,BUSH 202,L Wei,FCMP,Prereq: CHN 102 Elementary Mandarin Chinese II or no more than 3 years of high school Chinese. Corequisite CHN 251
Global Languages and Cultures,Open,12 / 16 / (0),90604  CHN 202 1,Intermediate Chinese II,4,11:00-11:50A,MWF,CSS CAFÃ‰,L Ren,FCMP,Prereq: CHN 201 or no more than 4 ears of high school Chinese; counts towards the Asian Studies Major/Minor
Global Languages and Cultures,Open,9 / 16 / (0),90606  CHN 251 1,Intermed CHN Conversation I,1,1 :00-1 :50P,R,CSS CAFE,L Ren,,Prereq: CHN 151; Corequisite CHN 201
Global Languages and Cultures,Open,12 / 16 / (0),90607  CHN 301 1,Advanced Chinese I,4,1 :00-2 :15P,MW,,L Wei,FCMP,"Prereq: CHN 202 or no more than 4 years of high school Chinese, ASIA elective"
Global Languages and Cultures,Open,15 / 16 / (0),90608  CHN 302 1,Advanced Chinese II,4,1 :00-2 :15P,MW,,L Wei,,Prereq: CHN 301 or no more than 4 years of high school Chinese; counts toward the Asian Studies Major/Minor
Global Languages and Cultures,Open,4 / 18 / (0),90628  FRN 102 1,Elementary French II,4,10:00-10:50A,MWF,,S Alaya Seghair,,Prereq: FRN 101 Elementary French I or no more than two years of high school French
Global Languages and Cultures,Filled,0 / 18 / (0),90821  FRN 201 1,Intermediate French I,4,11:00-11:50A,MWF,,S Alaya Seghair,FCMP,Prereq: FRN 102 Elementary French II or no more than three years of high school French
Global Languages and Cultures,Open,2 / 18 / (0),90822  FRN 295 1,Topics:FrenchConversatn Cinema,4,1 :00-2 :15P,MW,,S Alaya Seghair,FCMP,Prereq: FRN 201 or above.
Global Languages and Cultures,Open,1 / 14 / (0),90911  GLC 295 1X,Multiculturalism Middle East,4,4 :00-6 :30P,W,,Y Greenberg,FCMP,"Prereq: ARA 102 or HBR 102. HGC, MENA elective"
Global Languages and Cultures,Open,7 / 18 / (0),90634  GMN 102 1,Elementary German II,4,"10:00-10:50A
10:00-10:50A","M      
WF","VIRTUA VIRTUAL
HAUCK 106",E Framson,,Prereq: GMN 101 or no more than two years of high school German
Global Languages and Cultures,Open,2 / 14 / (0),90823  GMN 241 1,There's No Place Like Home,4,3 :30-4 :45P,TR,HAUCK 112,N Decker,FCMP,"Prereq: None, For 300 level credit, see GMN 341, CRN 90646. Will meet in 112/113."
Global Languages and Cultures,Open,6 / 18 / (0),90824  GMN 295 1,Topics:Current ConversationGMN,4,"2 :30-3 :45P
2 :30-3 :45P","M      
W","VIRTUA VIRTUAL
HAUCK 106",E Framson,FCMP,Prereq: GMN 201
Global Languages and Cultures,Open,12 / 18 / (0),90646  GMN 341 1,There's No Place Like Home,5,"3 :30-4 :45P
5 :00-5 :50P","TR     
R",HAUCK 112,N Decker,FCMP,Prereq: GMN 201. Will meet in 112/113.
Global Languages and Cultures,Filled,0 / 14 / (0),90458  JPN 101 H1X,Elem Japanese I,4,5 :20-6 :30P,TR,,H Patterson,,
Global Languages and Cultures,Open,1 / 11 / (0),90460  JPN 201 H1X,Intermediate Japanese I,4,6 :45-8 :00P,TR,,H Patterson,FCMP; HGC,Prereq: JPN  102
Global Languages and Cultures,Open,3 / 18 / (0),90242  SPN 101 1,Elementary Spanish I,4,"08:00-08:50A
08:00-08:50A","MW     
F","VIRTUA VIRTUAL
CCC BIEBER",Y Smith,,
Global Languages and Cultures,Filled,0 / 18 / (0),90243  SPN 101 2,Elementary Spanish I,4,"10:00-10:50A
10:00-10:50A","MW     
F","VIRTUA VIRTUAL
CCC BIEBER",Y Smith,,
Global Languages and Cultures,Open,2 / 18 / (0),90244  SPN 101 3,Elementary Spanish I,4,"11:00-11:50A
11:00-11:50A","MW     
F","VIRTUA VIRTUAL
CCC BIEBER",Y Smith,,
Global Languages and Cultures,Open,1 / 18 / (0),90245  SPN 101 5,Elementary Spanish I,4,"12:00-12:50P
12:00-12:50P","MW     
F","VIRTUA VIRTUAL
CCC BIEBER",Y Smith,,
Global Languages and Cultures,Filled,0 / 18 / (0),90261  SPN 102 1,Elementary Spanish II,4,10:00-10:50A,MWF,BUSH  308,R Lilienthal,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Filled,0 / 18 / (0),90272  SPN 102 3,Elementary Spanish II,4,"11:00-11:50A
11:00-11:50A","MF     
W","VIRTUA VIRTUAL
FAIRBK 116",D Rahimighazikalayeh,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Open,2 / 18 / (0),90274  SPN 102 4,Elementary Spanish II,4,12:00-12:50P,MWF,BUSH  308,R Lilienthal,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Filled,0 / 18 / (0),90277  SPN 102 6,Elementary Spanish II,4,1 :00-1 :50P,MWF,BUSH  308,R Lilienthal,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Filled,0 / 18 / (0),90279  SPN 102 7,Elementary Spanish II,4,2 :00-2 :50P,MWF,BUSH  308,R Lilienthal,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Filled,0 / 18 / (0),90971  SPN 102 8,Elementary Spanish II,4,"12:00-12:50P
12:00-12:50P","MF     
W","VIRTUA VIRTUAL
FAIRBK 116",D Rahimighazikalayeh,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Open,6 / 18 / (0),90994  SPN 102 9,Elementary Spanish II,4,"10:00-10:50A
10:00-10:50A","MF     
W","VIRTUA VIRTUAL
FAIRBK 116",D Rahimighazikalayeh,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Open,4 / 18 / (0),90280  SPN 201 01,Intermediate Spanish I,4,08:00-08:50A,MWF,BUSH 208,M Paniagua-Tejo,FCMP,Prereq: SPN 102 or no more than three years of high school Spanish; counts toward the Spanish Major/Minor
Global Languages and Cultures,Filled,0 / 18 / (0),90281  SPN 201 02,Intermediate Spanish I,4,"10:00-10:50A
10:00-10:50A","MW     
F","HAUCK 112
VIRTUA VIRTUAL",J Holguin-Intriago,FCMP,Prereq: SPN 102 or no more than three years of high school Spanish; counts toward the Spanish Major/Minor. Will meet in 112/113.
Global Languages and Cultures,Open,5 / 18 / (0),90288  SPN 201 03,Intermediate Spanish I,4,10:00-10:50A,MWF,,M Kupetz,FCMP,Prereq: SPN 102 or no more than three years of high school Spanish; counts toward the Spanish Major/Minor
Global Languages and Cultures,Open,5 / 18 / (0),90290  SPN 201 04,Intermediate Spanish I,4,11:00-11:50A,MWF,BUSH 208,M Paniagua-Tejo,FCMP,Prereq: SPN 102 or no more than three years of high school Spanish; counts toward the Spanish Major/Minor
Global Languages and Cultures,Open,3 / 18 / (0),90300  SPN 201 05,Intermediate Spanish I,4,11:00-11:50A,MWF,,M Kupetz,FCMP,Prereq: SPN 102 or no more than three years of high school Spanish; counts toward the Spanish Major/Minor
Global Languages and Cultures,Open,1 / 18 / (0),90302  SPN 201 07,Intermediate Spanish I,4,"12:00-12:50P
12:00-12:50P","MW     
F","HAUCK 112
VIRTUA VIRTUAL",J Holguin-Intriago,FCMP,Prereq: SPN 102 or no more than three years of high school Spanish; counts toward the Spanish Major/Minor. Will meet in 112/113.
Global Languages and Cultures,Open,2 / 18 / (0),90306  SPN 201 08,Intermediate Spanish I,4,"1 :00-1 :50P
1 :00-1 :50P","MW     
F","HAUCK 112
VIRTUA VIRTUAL",J Holguin-Intriago,FCMP,Prereq: SPN 102 or no more than three years of high school Spanish; counts toward the Spanish Major/Minor. Will meet in 112/113.
Global Languages and Cultures,Open,1 / 18 / (0),90308  SPN 201 09,Intermediate Spanish I,4,"2 :00-2 :50P
2 :00-2 :50P","MW     
F","HAUCK 112
VIRTUA VIRTUAL",J Holguin-Intriago,FCMP,Prereq: SPN 102 or no more than three years of high school Spanish; counts toward the Spanish Major/Minor. Will meet in 112/113.
Global Languages and Cultures,Open,9 / 18 / (0),90991  SPN 201 10,Intermediate Spanish I,4,"11:00-11:50A
11:00-11:50A","MW     
F","HAUCK 112
VIRTUA VIRTUAL",J Holguin-Intriago,FCMP,Will meet in 112/113.
Global Languages and Cultures,Filled,0 / 15 / (0),90386  SPN 201 H1X,Intermediate Spanish I,4,5 :20-6 :30P,MW,FAIRBK 116,J Fischer-Blenis,FCMP; HGC,Prereq: SPN 102 or no more than three years of high school Spanish; counts toward the Spanish Major/Minor
Global Languages and Cultures,Filled,-2 / 16 / (0),90389  SPN 291 1,Advanced Spanish Communication,4,2 :30-3 :45P,MW,,M Kupetz,FCMP,"Prereq: SPN 201, Intermediate Spanish I or SPN 202 Intermediate Spanish II or SPN 210 Review of Intermediate Spanish or Instructor Consent"
Global Languages and Cultures,Open,1 / 16 / (0),90390  SPN 291 2,Advanced Spanish Communication,4,11:00-12:15P,TR,HAUCK 106,P Tome,FCMP,"Prereq: SPN 201, Intermediate Spanish I or SPN 202 Intermediate Spanish II or SPN 210 Review of Intermediate Spanish or Instructor Consent"
Global Languages and Cultures,Open,1 / 16 / (0),90392  SPN 301 1,Adv SpanishThrough Lit&Film_CE,4,11:00-12:15P,MW,HAUCK 106,P Tome,,"Prereq: SPN 291, Advanced Spanish Communication or Instructor Consent; FIL Elective, CE Course"
Global Languages and Cultures,Open,5 / 16 / (0),90404  SPN 336 1,Latin American Short Fiction,4,"1 :00-2 :15P
1 :00-2 :15P","M      
W","VIRTUA VIRTUAL
FAIRBK 112",D Rahimighazikalayeh,,"Prereq: SPN 301, Advanced Spanish Through Literature and Film, or Instructor consent"
Global Languages and Cultures,Open,3 / 16 / (0),90397  SPN 344 1,CSI in Latin America,4,11:00-12:15P,TR,BUSH 308,R Diaz-Zambrana,,"Prereq: SPN 301, Advanced Spanish Through Literature and Film, or Instructor consent"
Global Languages and Cultures,Open,1 / 16 / (0),90406  SPN 350 1,Chldrn &Teens inLatin Amer_CE,4,12:30-1 :45P,TR,BUSH 308,R Diaz-Zambrana,,"Prereq: SPN 301, Advanced Spanish Through Literature and Film, or Instructor consent. CE course"
Global Health,Filled,0 / 24 / (0),90001  GBH 200 1,Intro to Public Health,4,10:00-10:50A,MWF,KWR 300,S Brown,,"ANT Elective, AAAS elective"
History,Open,2 / 11 / (0),90203  HIS 120 H1X,Decade: China's Cultural Revol,4,4 :00-6 :30P,W,BUSH 228,Y Yao,HLCK; H,IR elective; Asian Studies elective; For 200-level credit see ASA 295 H1X (90207)
History,Filled,-8 / 3 / (0),90187  HIS 125 1,History of a City: Lima,4,12:30-1 :45P,TR,,J Savala,,"LACS elective; Course meets with LAC 295 (90192), Students may not enroll in both 90187 and 90192. For 200-level credit see LAC 295 (90004)"
History,Filled,0 / 9 / (0),90675  HIS 195 1,Topics:Latin Am &Carib Society,4,2 :30-3 :45P,MW,,J Savala,,"LACS core, AAAS elective, IR elective. Course meets with LAC 200 (90676), Students may not enroll in both 90675 and 90676."
History,Open,2 / 15 / (0),90200  HIS 240 1,Researching American History,4,10:00-10:50A,MWF,,C Strom,,SWAG elective; AMST elective
History,Open,1 / 18 / (0),90670  HIS 329 1,Aspects of War:WWII in Pacific,4,1 :00-2 :15P,MW,CSS 167,Y Yao,,"Prereq:  One HIS course or instructor consent. INB elective, IR elective, Asian Studies elective"
History,Open,3 / 15 / (0),90689  HIS 395 1,Topics: Colonial Latin America,4,3 :30-4 :45P,TR,,J Savala,,"Prereq:  One HIS course or instructor consent; LACS elective, AAAS elective, IR elective"
History,Open,7 / 15 / (0),90690  HIS 395 2,Topics: Hist US Food & Farmers,4,12:30-1 :45P,MW,,C Strom,,"Prereq: One HIS course or instructor consent; IR elective, AMST elective"
Honors Degree Program,Open,4 / 18 / (0),90693  HON 300C 1,Policing and Power,4,09:30-10:45A,TR,,N Kline,,
Honors Degree Program,Open,1 / 18 / (0),90774  HON 300H 1,Political Media,4,09:30-10:45A,TR,,S Schoen,,
Honors Degree Program,Open,1 / 18 / (0),90632  HON 350HS 1,The Scientific Revolution,4,09:30-10:45A,TR,POOL BEACH,T Cook,,
Information Technology,Open,5 / 10 / (0),90780  IFT 110 H1X,Using Excel Spreadsheets,1,4 :45-6 :30P,TR,OLIN 225,I Walters,,"Class meets: 9/15, 9/17, 9/22, 9/24, 9/29, 10/1"
Information Technology,Filled,0 / 10 / (0),90781  IFT 110 H2X,Using Excel Spreadsheets,1,4 :30-6 :30P,TR,OLIN 225,I Walters,,"Class meets: 10/6, 10/8, 10/13, 10/15, 10/20, 10/22"
Information Technology,Filled,-1 / 10 / (0),90782  IFT 110 H3X,Using Excel Spreadsheets,1,4 :45-6 :30P,TR,OLIN 225,I Walters,,"Class meets: 10/27, 10/29, 11/3, 11/5, 11/10, 11/12"
Information Technology,Filled,0 / 10 / (0),90784  IFT 120 H2X,Design with Photoshop,1,6 :45-8 :30P,TR,OLIN 220,S Bokash,,"Class meets: 10/6, 10/8, 10/13, 10/15, 10/20, 10/22"
Information Technology,Filled,-2 / 5 / (0),90933  IFT 120 H4X,Design with Photoshop,1,4 :45-6 :30P,MW,,B Lehner,,"Course meets: 11/30, 12/2, 12/7, 12/9, 12/14, 12/16."
Information Technology,Open,6 / 12 / (0),90785  IFT 130 H1X,Data Visualization,1,4 :45-6 :30P,TR,OLIN 220,S Montgomery,,"Class meets: 10/27, 10/29, 11/3, 11/5, 11/10, 11/12"
Information Technology,Open,1 / 10 / (0),90786  IFT 300 H1X,Digital Video I,1,6 :45-8 :30P,MW,OLIN 220,A Sugar,,"Class meets: 10/26, 10/28, 11/2, 11/4, 11/9, 11/11. Not for CMC students."
Interdisciplinary,Open,1 / 5 / (0),90796  ASL 200 H1X,American Sign Lang II,4,6 :45-9 :15P,R,BUSH 210,J Zivot,,Prereq: ASL 100
Interdisciplinary,Open,9 / 18 / (0),91007  INT 195 01,Engaging in Activism,2,3 :30-4 :45P,TR,,"B Clark                                                     , S Vega",,Course meets 9/14-10/29/20
Interdisciplinary,Filled,-1 / 18 / (0),91008  INT 195 02,Engaging in Service,2,3 :30-4 :45P,TR,,"B Clark                                                     , S Vega",,Course meets 11/3-12/18/20
Interdisciplinary,Filled,0 / 15 / (0),91033  INT 230 1,Foundations Peer Health Edu,2,4 :00-5 :30P,M,,C Garnier,,
Interdisciplinary,Open,2 / 20 / (0),90910  INT 295 8,Readings for Racial Justice,2,2 :30-3 :45P,W,REX 1,"A Kistler                                                   , E Russell",,
Latin American & Caribbean,Filled,-4 / 10 / (0),90005  LAC 200 1,Latin Amer and Carib Society,4,1 :00-2 :15P,MW,KWR 320,A Kistler,,LAC core; IR elective; AAAS elective. Course meets with 90004 ANT 202; Students can not take both 90004 and 90005.
Latin American & Caribbean,Open,2 / 15 / (0),90676  LAC 200 2,Latin Amer and Carib Society,4,2 :30-3 :45P,MW,,J Savala,,"LACS core, AAAS elective, IR elective. Course meets with HIS 195 (90675), Students may not enroll in both 90675 and 90676."
Latin American & Caribbean,Filled,0 / 5 / (0),90192  LAC 295 1,Tpc: Hist of City: Lima,4,12:30-1 :45P,TR,,J Savala,,HIST elective; Course meets with HIS 125 (CRN 90187).  Students may not enroll in both 90187 and 90192.
Latin American & Caribbean,Filled,0 / 1 / (0),90949  LAC 400 T2,Seminar: Revolution - Latin Am,4,TBA,TBA,,D Boniface,,
Mathematics,Open,1 / 24 / (0),90456  MAT 103 1,Statistical Reasoning,4,"12:00-12:50P
12:00-12:50P","MW     
F","KWR 310
KWR 310",S Boyd,MCMP,"This course does not count as substitute for:  BUS 236, ECO 221, POL 240A, PSY 250 or SOC 215."
Mathematics,Open,4 / 24 / (0),90972  MAT 103 3,Statistical Reasoning,4,08:00-08:50A,MWF,BUSH 201,J Guillemette,MCMP,"This course does not count as substitute for:  BUS 236, ECO 221, POL 240A, PSY 250 or SOC 215."
Mathematics,Open,8 / 29 / (0),90410  MAT 109 1,Precalculus Mathematics,5,"1 :00-2 :15P
1 :00-1 :50P","MW     
F","BUSH 176
BUSH 176",S Boyd,MCMP,Prepares students for MAT 110 & MAT 111. Instructor consent.
Mathematics,Open,13 / 30 / (0),90993  MAT 109 4,Precalculus Mathematics,5,"1 :00-2 :15P
1 :00-1 :50P","MW     
F","BUSH 176
BUSH 176",S Boyd,MCMP,Prepares students for MAT 110 & MAT 111. Instructor consent.
Mathematics,Open,2 / 29 / (0),90436  MAT 110 1,Applied Calculus,5,"1 :00-2 :15P
1 :00-1 :50P","MW     
F","BUSH 201
BUSH 201",J Yellen,MCMP,Prereq: HS precalculus or equiv. Not open to students with credit in MAT 111
Mathematics,Open,4 / 29 / (0),90447  MAT 111 1,Calculus I,6,"11:00-11:50A
11:00-12:15P","MF     
TR","KWR 300
KWR 310",M Anderson,MCMP,Prereq: HS precalculus or equiv
Mathematics,Open,4 / 29 / (0),90449  MAT 111 2,Calculus I,6,"1 :00-2 :15P
1 :00-2 :40P","MW     
F","KWR 310
KWR 310",M Anderson,MCMP,Prereq: HS precalculus or equiv
Mathematics,Open,11 / 25 / (0),90453  MAT 112 1,Calculus II,6,1 :00-2 :15P,MWF,BUSH 228,Z Teymuroglu,MCMP,Prereq: MAT 111
Mathematics,Open,7 / 29 / (0),90455  MAT 140 1,Intro to Discrete Mathematics,4,10:00-10:50A,MWF,BUSH 201,J Yellen,,
Mathematics,Filled,-2 / 20 / (0),90459  MAT 219 1,Probability & Statistics,4,11:00-11:50A,MWF,KWR 310,S Boyd,MCMP,Prereq: MAT 112
Mathematics,Open,6 / 20 / (0),90461  MAT 305 1,Ord Differential Equations,4,12:00-12:50P,MWF,BUSH 228,Z Teymuroglu,,Prereq: MAT 112
Mathematics,Open,8 / 20 / (0),90462  MAT 330 1,Proof and Abstraction,4,10:00-10:50A,MWF,BUSH 212,M Anderson,,Prereq: mat 140 & ANY 200+ level MAT course
Mathematics,Open,8 / 20 / (0),90463  MAT 419 1,Prob Methods Ops Research,4,2 :30-3 :20P,MWF,BUSH 201,J Yellen,,Prereq: MAT 219 and one 300- or 400-level MAT course
Music,Open,3 / 20 / (0),90541  MUS 151 1X,Theory I,4,10:00-10:50A,MWF,KEENE 119,D Crozier,,Coreq: MUS 153
Music,Open,4 / 20 / (0),90542  MUS 151 H1X,Theory I,4,4 :00-5 :15P,MW,KEENE 119,J Ray,,Coreq: MUS 153
Music,Filled,0 / 10 / (0),90544  MUS 153 1,Keyboard Harmony 1,2,09:30-10:45A,TR,KEENE 104,G Cook,,Coreq: MUS 151
Music,Filled,0 / 10 / (0),90546  MUS 153 2,Keyboard Harmony 1,2,11:00-12:15P,TR,KEENE 104,G Cook,,Coreq: MUS 151
Music,Filled,0 / 5 / (0),90798  MUS 217 1X,Music Technology I,4,2 :30-3 :45P,MW,KEENE 104,J Ray,,Prereq: MUS 152.
Music,Filled,-2 / 5 / (0),90551  MUS 223 1X,Singing Diction: Eng & Ital,2,11:00-11:50A,MW,KEENE TIEDTKE,C Mohr,,
Music,Filled,-1 / 9 / (0),90793  MUS 227 1X,Song Writing I,4,1 :00-2 :15P,MW,KEENE 119,D Flick,,
Music,Open,1 / 12 / (0),90557  MUS 251 1X,Theory 3,4,11:00-11:50A,MWF,KEENE 119,D Crozier,HART; A,Prereq: MUS 152 or consent
Music,Open,1 / 6 / (0),90559  MUS 251 2X,Theory 3,4,5 :15-6 :30P,TR,KEENE 119,D Crozier,HART; A,Prereq: MUS 152 or consent
Music,Filled,0 / 4 / (0),90561  MUS 290 1X,Basic Conducting,4,11:00-12:15P,TR,KEENE TIEDTKE,J Sinclair,,
Music,Filled,-1 / 6 / (0),90797  MUS 301 1X,Recording Practicum,2,TBA,TBA,,"J Ray                                                       , J Sinclair",,Instructor Approval.
Music,Open,4 / 14 / (0),90567  MUS 335 1X,Rock Music in Time and Place,4,11:00-12:15P,TR,KEENE 119,C Archard,,
Music,Open,3 / 6 / (0),90568  MUS 343 1X,Methods: Woodwinds,2,08:00-09:15A,F,KEENE TIEDTKE,S Hawkins,,
Music,Open,1 / 6 / (0),90570  MUS 355 1X,Composition Practicum,2,"2 :00-3 :00P
5 :30-6 :30P","F      
MW","KEENE 104
KEENE 104",D Crozier,,Prereq: MUS 152 or consent
Music,Filled,0 / 9 / (0),90571  MUS 361 1X,Music Hist :Ancient to Baroque,4,2 :00-3 :15P,TR,KEENE TIEDTKE,J Grau,,Prereq: MUS 152 or consent
Music,Filled,0 / 7 / (0),90574  MUS 380 1X,Lit of Instrument: Orchestra,4,1 :00-2 :15P,MW,KEENE TIEDTKE,J Roos,,Prereq: MUS 151 or consent
Music,Open,3 / 6 / (0),91012  MUS 391 1X,Conducting Practicum,2,TBA,TBA,,J Sinclair,,Prereq: MUS 290 and instructor permission.
Music,Filled,0 / 7 / (0),90577  MUS 395 1X,Topic: Health & the Musician,4,10:00-10:50A,MWF,KEENE TIEDTKE,C Mohr,,
Music,Open,4 / 4 / (0),90794  MUS 395 2X,Topics:Film Scoring,4,1 :00-2 :15P,MW,KEENE 101,J Ray,,Prereq: MUS 252.
Philosophy & Religion,Filled,0 / 18 / (0),90428  PHI 230 1,Greek Philosophy,4,2 :30-3 :45P,MW,OLIN ARCH,S Rubarth,,CLS elective.
