Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Communication,Wtlist,0 / 22 / (2),90114  COM 240 1,Intercultural Communication,4,11:00-12:15P,TR,CSS 134,G Cavenaugh,,
Communication,Open,1 / 11 / (0),90773  COM 240 H1X,Intercultural Communication,4,6 :45-9 :15P,T,CSS 134,J Morrison,C/HGC,
Communication,Wtlist,-1 / 17 / (3),90706  COM 285 1,Research Methods Comm,4,11:00-11:50A,MWF,CSS 170,J Hammonds,,SI skills course
Communication,Wtlist,0 / 17 / (2),90707  COM 285 2,Research Methods Comm,4,1 :00-2 :15P,MW,CSS 121,R Zhang,,SI skills course
Communication,Filled,0 / 7 / (0),90806  COM 285 3X,Research Methods Comm,4,2 :00-3 :15P,TR,BEAL 1,R Zhang,,SI skills course
Communication,Filled,0 / 8 / (0),90708  COM 285 H1X,Research Methods Comm,4,4 :00-6 :30P,R,CSS 118,J Morrison,,SI skills course
Communication,Open,2 / 8 / (0),90709  COM 285 H2X,Research Methods Comm,4,6 :45-9 :15P,M,CSS 134,D Painter,,SI skills course
Communication,Wtlist,0 / 22 / (1),90115  COM 302 1,New Media & Pub Relations,4,2 :00-3 :15P,TR,CSS 118,B Sahm,,PR concentration
Communication,Open,2 / 22 / (0),90116  COM 318 1,Contemporary PR,4,2 :30-3 :45P,MW,CSS 230,B Myslik,,PR concentration
Communication,Filled,-1 / 14 / (0),90513  COM 318 H1X,Contemporary PR_CE,4,6 :45-9 :15P,T,REX 1,D Painter,,PR concentration; CE course
Communication,Wtlist,-1 / 11 / (3),90514  COM 325 H1X,Communication Campaigns_CE,4,4 :00-6 :30P,R,CSS 230,S Parsloe,,Health and PR concentrations; SE elective; SI elective skills course; CE course
Communication,Filled,0 / 11 / (0),90774  COM 327 H1X,Servant-Leadership,4,6 :45-9 :15P,R,CSS 170,R Bommelje,,Org Com concentration; blended instruction
Communication,Open,2 / 15 / (0),90516  COM 330 H1X,Health Communication,4,6 :45-9 :15P,W,CSS 170,S Parsloe,,Health Com concentration
Communication,Wtlist,0 / 22 / (1),90710  COM 395 1,Topic: Market Research,4,1 :00-3 :30P,W,ORLAN 213,B Sahm,,PR concentration
Communication,Open,2 / 13 / (0),90711  COM 395 H1X,Topic: Destructive Workplace,4,4 :00-6 :30P,W,CSS 230,M Garcia,,Org Com concentration; blended instruction
Communication,Open,3 / 8 / (0),90776  COM 400 H1X,Advan Projects Comm Studies,4,6 :45-9 :15P,M,CSS 135,A Stone,,Prereq: COM 295 or instructor consent; blended instruction
Communication,Wtlist,-1 / 18 / (1),90117  COM 480 1,SR Seminar in Communication,4,2 :00-3 :15P,TR,CSS 135,M Garcia,,COM Seniors only
Communication,Filled,0 / 11 / (0),90518  COM 480 H1X,SR Seminar in Communication,4,4 :00-6 :30P,T,CSS 121,G Cavenaugh,,COM Seniors only
Communication,Filled,0 / 15 / (0),90935  COM 480 H2X,SR Seminar in Communication,4,4 :00-6 :30P,T,CSS 167,M Garcia,,COM Seniors only
Economics,Wtlist,0 / 21 / (1),90125  ECO 121 1,Econ of Contemporary Issues,4,11:00-12:15P,TR,CSS 135,B Balak,,AMST elective
Economics,Filled,0 / 22 / (0),90861  ECO 126 1,Economics & Public Policy,4,11:00-11:50A,MWF,CSS 121,M Robertson,,Suitable for all majors.  Not open to students enrolled or having completed ECO 202.
Economics,Filled,0 / 20 / (0),90934  ECO 126 2,Economics & Public Policy,4,10:00-10:50A,MWF,CSS 121,M Robertson,,
Economics,Filled,0 / 20 / (0),90126  ECO 202 1,Econ in Historical Perspective,4,11:00-12:15P,TR,CSS 170,Z Peng,,IR core; PPE core; SE elective
Economics,Filled,0 / 20 / (0),90127  ECO 202 2,Econ in Historical Perspective,4,2 :00-3 :15P,TR,BUSH 164,Z Peng,,IR core; PPE course; SE elective
Economics,Filled,0 / 20 / (0),90704  ECO 202 3,Econ in Historical Perspective,4,3 :30-4 :45P,TR,CSS 170,H Kypraios,,IR core; PPE course; SE elective
Economics,Filled,0 / 8 / (0),90803  ECO 202 H1X,Econ in Historical Perspective,4,5 :20-6 :35P,MW,CSS 221,H Kypraios,H; HLCK,CLA: IR core; PPE core; SE elective
Economics,Cancelled,20 / 20 / (0),90128  ECO 203 1,Prin Micro & Macro Economics,4,TBA,TBA,,,,Prereq: ECO 202; IR core; PPE core; LACs elective
Economics,Cancelled,0 / 0 / (0),90129  ECO 203 2,Prin Micro & Macro Economics,4,TBA,TBA,,,,Prereq: ECO 202; IR core; PPE core; LACS elective
Economics,Open,2 / 20 / (0),90130  ECO 203 3,Prin Micro & Macro Economics,4,2 :00-3 :15P,TR,BUSH 176,S Sen,,Prereq: ECO 202; IR core; PPE course; SE elective; LACS elective
Economics,Cancelled,0 / 0 / (0),90131  ECO 221 1,Statistics for Economics,5,TBA,TBA,,,MCMP,Prereqs: second-year standing; ECO Majors: ECO 202; SE Majors: ECO 121 and SE 220
Economics,Open,1 / 20 / (0),90132  ECO 221 2,Statistics for Economics,5,"12:00-12:50P
2 :30-3 :45P","W      
MW","CSS 133
CSS 170",M Vidovic,MCMP,Prereqs: second-year standing; ECO Majors: ECO 202; SE Majors: ECO 121 and SE 220
Economics,Open,6 / 20 / (0),90134  ECO 303 1,Intermediate Microeconomics,4,11:00-12:15P,TR,CSS 221,M Vidovic,,"Preqs: ECO 202, ECO 203, and MAT 110; IR elective"
Economics,Open,12 / 20 / (0),90135  ECO 304 1,Intermediate Macroeconomics,4,1 :00-2 :15P,MW,CSS 134,A Voicu,,Prereq: ECO 202 and ECO 203;  IR elective; PPE elective
Economics,Filled,-1 / 11 / (0),90524  ECO 304 H1X,Intermediate Macroeconomics,4,6 :45-9 :15P,T,CSS 135,S Sen,,Prereq: ECO 202 and ECO 203;  IR elective; PPE elective
Economics,Wtlist,-1 / 20 / (1),90136  ECO 306 1,Monetary Economics,4,2 :00-3 :15P,TR,CSS 230,H Kypraios,,"Prereqs: ECO 202 or ECO 212, and ECO 203 or ECO 213; INAF elective; IR elective; PPE elective"
Economics,Filled,0 / 20 / (0),90137  ECO 308 1,European Economies,4,11:00-12:15P,TR,SULLV HSE,A Voicu,,Prereqs: ECO 202 and ECO 203; IR elective; PPE elective
Economics,Open,6 / 20 / (0),90138  ECO 312 1,Alt Econ Perspectives,4,1 :00-3 :30P,M,CSS 232,Z Peng,,"Prereqs: ECO 202, ECO 203 (or BUS 233), and ECO 303; IR elective;"
Economics,Open,2 / 14 / (0),90716  ECO 351 H1X,Economic Development,4,6 :45-9 :15P,W,CSS 229,S Sen,,Prereqs: ECO 202 and ECO 203
Economics,Open,3 / 12 / (0),90761  ECO 395 H1X,Topic:Globalization & Critique,4,6 :45-9 :15P,R,CSS 135,S Sen,,Prereqs: ECO 202 and ECO 203
Economics,Open,16 / 20 / (0),90139  ECO 404 1,Senior Seminar in Econ,4,1 :00-3 :30P,W,CSS 231,B Balak,,"Prereqs: ECO 221, ECO 303, ECO 304, and ECO 312 or instructor consent required"
Education,Open,4 / 20 / (0),90140  EDU 271 1,School & Society,4,11:00-12:15P,TR,CSS 226,H McLaughlin,,AAAS elective; AMST elective
Education,Open,4 / 20 / (0),90141  EDU 272 1,Educational Psychology,4,2 :00-3 :15P,TR,CSS 232,M Tichy,,
Education,Open,5 / 16 / (0),90142  EDU 280 1,Diversity in American Edu_CE,4,1 :00-2 :15P,MW,CSS 222,J Yu,,AAAS elective; SWAG elective; AMST elective; CE course
Education,Open,7 / 10 / (0),90527  EDU 310 H1X,Teaching 21st Cent Classroom,4,4 :00-6 :30P,R,CSS 222,M Reese,,
Education,Filled,-1 / 10 / (0),90528  EDU 324 H1X,Curr & Educ Assess: Div Lrners,4,4 :00-6 :30P,W,CSS 232,J Yu,,
Education,Open,2 / 10 / (0),90529  EDU 347 H1X,Global Perspectives of Edu,4,4 :00-6 :30P,M,CSS 118,H McLaughlin,,
Education,Filled,-1 / 10 / (0),90143  EDU 406 1X,Instr Lrng & Class Mgmt: Elem,4,09:00-10:50A,TR,CSS 222,J Hewit,,"Prereqs: admission to Elementary Education major; EDU 271 or EDU 272. Coreqs: RED 409, RED 409L. ESOL infused course."
Education,Open,4 / 5 / (0),90530  EDU 417 H1X,Teach Part Subj: Secondary,4,4 :00-6 :30P,M,CSS 232,J Hewit,,Prereqs: Secondary Education minor and Passing scores on the General Knowledge (GK) test of the Florida Teacher Certification Exam. Coreq: EDU 417L. ESOL infused course.
Education,Open,4 / 5 / (0),90531  EDU 417L H1X,Tch Part Subj: Secondary Lab,1,TBA,TBA,,J Hewit,,Coreq: EDU 417
Education,Open,1 / 3 / (0),90532  EDU 470 H1X,Classroom Management,4,4 :00-6 :30P,W,CSS 222,D Wellman,,Coreq: EDU 490 or EDU 491
Education,Open,1 / 2 / (0),90145  EDU 490 1X,Student Teaching: Elem,14,08:00-2 :00P,MTWRF,NONE NONE,D Wellman,,Coreq: EDU 470
Education,Open,14 / 15 / (0),91091  EDU 490 2X,Student Teaching: Elem,14,08:00-2 :00P,MTWRF,,J Hewit,,Coreq: EDU 470
Education,Filled,-1 / 10 / (0),90534  EED 364 H1X,Science for Elem Schools,4,4 :00-6 :30P,W,NONE NONE,J Scott,,This course is taught off campus at Lake Highland Prep School.
Education,Filled,0 / 12 / (0),90535  EED 367 H1X,Health & PE for Elem Schools,2,6 :45-8 :00P,W,ASC 109,T Honohan,,
Education,Filled,0 / 10 / (0),90146  EED 368 H1X,Math: Content/Methods: Elem,4,4 :00-6 :30P,M,CSS 231,S Bertino Wood,,
Education,Open,6 / 20 / (0),90381  RED 309 1,Fundamentals of Reading,4,11:00-12:15P,TR,CSS 222,A Griner,,Coreq: RED 369; education majors only
Education,Open,6 / 10 / (0),90587  RED 309 H1X,Fundamentals of Reading,4,4 :00-6 :30P,T,CSS 222,J Manak,,Coreq: RED 369
Education,Open,2 / 20 / (0),90382  RED 369 1,Rsrch-Based Pract in Lit Instr,4,2 :30-3 :45P,MW,CSS 222,D Wellman,,Coreq: RED 309; education majors only
Education,Filled,-1 / 10 / (0),90383  RED 409 1X,Different Lit & Content Instr,4,10:30-12:20P,MW,CSS 222,J Manak,,Coreqs: EDU 406 and RED 409L
Education,Filled,-1 / 10 / (0),90589  RED 409L H1X,Reading Field Experience,4,TBA,TBA,,"J Hewit                                                     , J Manak",,Coreqs: EDU 406 and RED 409
English,Open,2 / 15 / (0),90147  ENG 190 1X,Txt/Cont: Literary Disasters,4,11:00-11:50A,MWF,ORLAN 105,A Parziale,L/HLIT,AMST or SWAG elective
English,Open,1 / 15 / (0),90148  ENG 190 2X,Txt/Cont:10 Amazing Books,4,11:00-12:15P,TR,ORLAN 215,J Jones,L/HLIT,
English,Wtlist,0 / 3 / (2),90537  ENG 190 H1X,Txt/Context:Visual Narrative,4,6 :45-9 :15P,T,ORLAN 213,M O'Sullivan,L/HLIT,
English,Open,3 / 15 / (0),90149  ENG 203 1X,BritLitPre1900: Brit Humour,4,11:00-12:15P,TR,ORLAN 105,B Hudson,,
English,Open,1 / 18 / (0),90150  ENG 212 1X,AmLitPos1900:Am Shrt Stry,4,1 :00-2 :15P,MW,ORLAN 105,P Reich,,AMST elective
English,Filled,0 / 5 / (0),90538  ENG 231 H1X,Med&Lit:Illness Narrative,4,6 :45-9 :15P,W,OLIN 211,A Parziale,L/HLIT,SWAG elective
English,Open,1 / 15 / (0),90152  ENG 241 1X,The Bible As Literature,4,11:00-12:15P,TR,ORLAN 213,M O'Sullivan,,JWS elective
English,Open,5 / 12 / (0),90539  ENG 303 H1X,18&19CBritLit: VIctorian Nov,4,6 :45-9 :15P,T,ORLAN 105,B Hudson,,Prereq: One 200-level ENG course or instructor consent
English,Filled,0 / 9 / (0),90540  ENG 306 H1X,19CAmLit: Real/Natural,4,6 :45-9 :15P,M,ORLAN 105,P Reich,,Prereq: One 200-level ENG course or instructor consent
English,Open,1 / 13 / (0),90790  ENG 321 1X,TranLit: Transnational Futures,4,1 :00-2 :15P,MW,ORLAN 215,V Aggarwal,,
English,Open,1 / 10 / (0),90153  ENG 345 1X,AmLit: Off the Grid,4,3 :30-4 :45P,TR,ORLAN 105,J Jones,,
English,Filled,-4 / 13 / (0),90154  ENG 346 1X,BritLit: Dungeons/Dragons,4,10:00-10:50A,MWF,ORLAN 215,J Mathews,,
English,Filled,0 / 16 / (0),90155  ENGW 140 01,Writing About:Cultural Classrm,4,10:00-10:50A,MWF,ORLAN 113,A Zimmermann,WCMP,
English,Wtlist,-2 / 16 / (1),90164  ENGW 140 02,Writing About:Cultural Classrm,4,12:00-12:50P,MWF,ORLAN 113,A Zimmermann,WCMP,
English,Filled,0 / 16 / (0),90165  ENGW 140 03,Writing About:Cultural Classrm,4,1 :00-1 :50P,MWF,ORLAN 113,A Zimmermann,WCMP,
English,Open,2 / 16 / (0),90166  ENGW 140 04,Writing About: Wicked Problems,4,10:00-10:50A,MWF,ORLAN 115,C Littler,WCMP/ECMP,
English,Filled,-2 / 16 / (0),90167  ENGW 140 05,Writing About: Wicked Problems,4,11:00-11:50A,MWF,ORLAN 115,C Littler,WCMP/ECMP,
English,Wtlist,0 / 16 / (1),90168  ENGW 140 06,Writing About: Movies,4,2 :00-3 :15P,TR,ORLAN 115,J Driggers,WCMP,
English,Wtlist,0 / 16 / (2),90169  ENGW 140 07,Writing About: Movies,4,1 :00-2 :15P,MW,ORLAN 115,J Driggers,WCMP,
English,Filled,0 / 16 / (0),90170  ENGW 140 08,Writing About: Movies,4,2 :30-3 :45P,MW,ORLAN 115,J Driggers,WCMP,
English,Filled,0 / 16 / (0),90171  ENGW 140 09,Writing About: Friendship,4,11:00-12:15P,TR,ORLAN 115,T Pyle,WCMP,
English,Filled,0 / 16 / (0),90156  ENGW 140 10,Writing About: Comics,4,2 :30-3 :45P,MW,ORLAN 205,J Carnes,WCMP,
English,Filled,0 / 16 / (0),90157  ENGW 140 11,Writing About: Comics,4,1 :00-2 :15P,MW,ORLAN 205,J Carnes,WCMP,
English,Open,1 / 16 / (0),90158  ENGW 140 12,Writing About: Bad Breakups,4,08:00-08:50A,MWF,ORLAN 215,J Mathews,WCMP,
English,Wtlist,-1 / 16 / (1),90159  ENGW 140 13,Writing About:(Hating) Poetry,4,2 :00-3 :15P,TR,OLIN 211,B Hudson,WCMP,
English,Open,1 / 16 / (0),90160  ENGW 140 14,Writing About: Sports,4,11:00-12:15P,TR,ORLAN 113,D Paul,WCMP,
English,Wtlist,1 / 16 / (2),90161  ENGW 140 15,Writing About:Business Narr,4,2 :30-3 :45P,MW,OLIN VAN HOUTEN,W Boles,WCMP,
English,Filled,-1 / 16 / (0),90163  ENGW 140 17,Writing About:Lang & Culture,4,2 :00-3 :15P,TR,ORLAN 105,M Cheng,WCMP,
English,Wtlist,0 / 14 / (1),90172  ENGW 167 1X,Intro to Creative Writing,4,10:00-10:50A,MWF,ORLAN 105,D Paul,A/HART,
English,Filled,-1 / 13 / (0),90173  ENGW 167 2X,Intro to Creative Writing,4,2 :00-3 :15P,TR,ORLAN 113,C Frost,A/HART,
English,Filled,-1 / 5 / (0),90542  ENGW 167 H1X,Intro to Creative Writing,4,4 :00-6 :30P,R,ORLAN 115,D Paul,A/HART,
English,Open,1 / 11 / (0),90543  ENGW 217 H1X,Intro to Professional Writing,4,4 :00-6 :30P,W,ORLAN 113,M Cheng,,
English,Filled,0 / 7 / (0),90544  ENGW 267 H1X,Wrt Topics/Tech:Visual Poetry,4,6 :45-9 :15P,W,ORLAN 115,V Aggarwal,A/HART,Prereq: ENG 140
English,Wtlist,-1 / 9 / (1),90174  ENGW 360 1X,Wrtrs Blshlf: Microfiction,4,1 :00-3 :30P,W,WAR 201,M Forsythe,,
English,Open,1 / 9 / (0),90551  ENGW 363 H1X,Fict Wkshp: Writers/Readers,4,6 :45-9 :15P,R,ORLAN 113,V Brown,,Prereq: ENGW 167 or instructor consent
English,Open,1 / 5 / (0),90175  ENGW 368 1X,Playwriting Workshop,4,11:00-11:50A,MWF,REX 1,W Boles,,
English,Wtlist,-1 / 12 / (3),90176  ENGW 374 1X,Editing Essentials,4,2 :00-3 :15P,TR,ORLAN 213,M Forsythe,,
English,Open,1 / 12 / (0),90552  ENGW 380 H1X,Language Studies,4,6 :45-9 :15P,M,ORLAN 115,M Cheng,,Prereq: WCMP Competency
English,Open,1 / 7 / (0),90553  ENGW 460 H1X,The Writer's Portfolio,4,4 :00-6 :30P,T,ORLAN 205,C Frost,,
Environmental Studies,Filled,-2 / 20 / (0),90177  ENV 189 1,Envir Crisis in Cultural Cntxt,4,11:00-11:50A,MWF,BEAL 2,L Poole,,Priority to ENV Majors and ENV Exploring Majors
Environmental Studies,Open,5 / 12 / (0),90555  ENV 189 H1X,Envir Crisis in Cultural Cntxt,4,6 :45-9 :15P,T,BEAL 2,S Matrazzo,,Priority to ENV Majors and ENV Exploring Majors
Environmental Studies,Filled,0 / 10 / (0),90556  ENV 220 H1X,Field Botany,6,6 :45-9 :15P,R,BUSH 105,R Emmett,HSCI,"Priority to ENV Majors; mandatory Saturday field trips: Sept. 14, Oct. 5, Oct. 26, Nov. 16"
Environmental Studies,Open,1 / 12 / (0),90557  ENV 250 H1X,Introduction to GIS,4,6 :45-9 :15P,M,CSS 133,N Altizer,,
Environmental Studies,Open,1 / 14 / (0),90178  ENV 350 1,Food Culture and Environment,4,09:30-10:45A,TR,BEAL 1,L Lines,,This class is part of a semester-length immersion experience. There are 5 linked courses. Department consent required.
Environmental Studies,Open,10 / 20 / (0),90179  ENV 389 1,Environmental Planning,4,11:00-12:15P,TR,BEAL 1,R Stephenson,,"Prereq: ENV 130, ENV 189, and ENV 225; ENV seniors only"
Environmental Studies,Open,4 / 10 / (0),90558  ENV 389 H1X,Environmental Planning,4,6 :45-9 :15P,T,BEAL 1,R Stephenson,,"Prereq: ENV 130, ENV 189, and ENV 225; ENV seniors only"
Environmental Studies,Filled,0 / 12 / (0),90180  ENV 390 1,Culture & Landscape,4,1 :00-2 :15P,MW,BEAL 1,R Stephenson,,"Department consent required; requires field study trip to Portland, Oregon over Fall Break in October;  travel cost $630, flight is student responsibility, financial aid available through department;  AMST elective"
Environmental Studies,Filled,0 / 14 / (0),90181  ENV 395 1,Topics: Natural Hazards,4,10:00-10:50A,MWF,BEAL 1,L Lines,,This class is part of a semester-length immersion experience.  There are 5 linked courses. Department consent required
Environmental Studies,Filled,0 / 14 / (0),90182  ENV 395 2,Topics: Public Lands,4,2 :00-3 :15P,TR,BEAL 2,B Allen,,"This class is part of a semester-length immersion experience. There are 5 linked courses. 
Department consent required."
Environmental Studies,Filled,0 / 14 / (0),90183  ENV 395 3,Topics: Amer Env Thought,4,1 :00-2 :15P,MW,BEAL 2,B Allen,ECMP,This class is part of a semester-length immersion experience. There are 5 linked courses. Department consent required.
Environmental Studies,Filled,0 / 14 / (0),90702  ENV 395 4,Tpc:Sustainability in Practice,2,TBA,TBA,,"L Lines                                                     , B Allen",,This class is part of a semester-length immersion experience. Field study travel during term required. There are 5 linked courses. Department consent required.
Environmental Studies,Filled,0 / 7 / (0),90559  ENV 395 H1X,Tpc:Everglades-Nature/History,4,4 :00-6 :30P,M,BEAL 1,"L Poole                                                     , E Nodine",,"Department consent required; This course has a separate field study component: students will be required to also register for ENV 395F during Intersession 2020; Students are expected to be able to travel during Intersession 2020; travel cost $1350, financial aid available through department; AMST elective; SDEV elective; course satisfies ENV 323 requirement."
Film Studies,Filled,0 / 22 / (0),90184  FIL 150 1,Intro to Film,4,"1 :00-2 :15P
1 :00-2 :15P","M      
W","LODGE REEVES
BUSH 176",W Boles,,
Modern Languages & Literatures,Open,4 / 15 / (0),90008  ARA 101 1,Elementary Arabic I,5,11:00-11:50A,MTWF,HAUCK 113,A Aloush,,
Modern Languages & Literatures,Open,9 / 15 / (0),90009  ARA 201 1,Intermediate Arabic I,4,10:00-10:50A,MWF,HAUCK 113,A Aloush,FCMP,Prereq: ARA 102 or instructor consent
Modern Languages & Literatures,Open,1 / 15 / (0),90083  CHN 101 1,Elem Chinese I,5,11:00-11:50A,MWRF,HAUCK 110,L Wei,,For beginners or no more than one year of high school Chinese; Coreq: CHN 151
Modern Languages & Literatures,Open,12 / 15 / (0),90084  CHN 102 1,Elem Chinese II,5,10:00-10:50A,MWRF,OLIN 211,L Ren,,Prereq: CHN 101 or no more than 2 years of high school Chinese; Coreq: CHN 152
Modern Languages & Literatures,Open,1 / 15 / (0),90085  CHN 151 1,Elem CHN Conversation I,1,2 :00-2 :50P,W,HAUCK 112,L Ren,,Coreq: CHN 101
Modern Languages & Literatures,Open,12 / 15 / (0),90086  CHN 152 1,Elem CHN Conversation II,1,2 :00-2 :50P,T,HAUCK 112,L Ren,,Coreq: CHN 102
Modern Languages & Literatures,Open,3 / 15 / (0),90087  CHN 201 1,Intermediate Chinese I,4,10:00-10:50A,MWF,HAUCK 110,L Wei,FCMP,Prereq: CHN 102 or no more than 3 years high school Chinese; counts toward the Asian Studies Major/Minor; Coreq: CHN 251
Modern Languages & Literatures,Open,13 / 15 / (0),90088  CHN 202 1,Intermediate Chinese II,4,11:00-11:50A,MWF,OLIN 211,L Ren,FCMP,Prereq: CHN 201 or no more than 4 years high school Chinese; counts toward the Asian Studies Major/Minor
Modern Languages & Literatures,Open,4 / 15 / (0),90089  CHN 251 1,Intermed CHN Conversation I,1,1 :00-1 :50P,R,HAUCK 112,L Ren,,Prereq: CHN 151; Coreq: CHN 201
Modern Languages & Literatures,Open,9 / 15 / (0),90090  CHN 301 1,Advanced Chinese I,4,11:00-12:15P,TR,HAUCK 111,L Ren,FCMP,Prereq: CHN 202 or no more than 3 years high school Chinese; counts toward the Asian Studies Major/Minor
Modern Languages & Literatures,Cancelled,0 / 0 / (0),90091  CHN 302 1,Advanced Chinese II,4,TBA,TBA,,,FCMP,Prereq: CHN 301 or no more than 3 years high school Chinese; counts toward the Asian Studies Major/Minor
Modern Languages & Literatures,Open,11 / 15 / (0),90858  CHN 401 1,Advanced Chinese III,4,1 :00-2 :15P,MW,HAUCK 110,L Wei,,
Modern Languages & Literatures,Open,1 / 16 / (0),90185  FRN 101 1,Elementary French I,5,"10:00-10:50A
10:00-10:50A","MWF    
T","BUSH 277
BUSH 308",E Dibra,,For beginners or those with one year of high school French
Modern Languages & Literatures,Open,3 / 16 / (0),90186  FRN 102 1,Elementary French II,5,"11:00-11:50A
11:00-11:50A","MWF    
T","BUSH 277
BUSH 208",E Dibra,,Prereq: FRN 101 or no more than two years of high school French
Modern Languages & Literatures,Open,8 / 16 / (0),90187  FRN 102 2,Elementary French II,5,11:00-11:50A,MWRF,HAUCK 100,S Vincenot-Dash,,Prereq: FRN 101 or no more than two years of high school French
Modern Languages & Literatures,Filled,-2 / 16 / (0),90188  FRN 201 1,Intermediate French I,4,08:00-08:50A,MWF,HAUCK 106,S Vincenot-Dash,FCMP,Prereq: FRN 102 or no more than three years of high school French; counts toward the French Minor
Modern Languages & Literatures,Open,3 / 16 / (0),90189  FRN 202 1,Intermediate French II,4,2 :30-3 :45P,MW,HAUCK 100,S Vincenot-Dash,FCMP,Prereq: FRN 201 or four years of high school French
Modern Languages & Literatures,Open,11 / 16 / (0),90190  FRN 295 1,Tpc:French News Over Coffee,4,2 :00-3 :15P,TR,HAUCK 100,S Vincenot-Dash,,Prereq: FRN 201 or instructor consent required; counts toward the French Minor. Focuses on current events and conversation. For 300 level FRN credit see FRN 395 (90967).
Modern Languages & Literatures,Open,9 / 12 / (0),90967  FRN 395 1,Tpc: Adv French News Over Coff,4,2 :00-3 :15P,TR,HAUCK 100,S Vincenot-Dash,,
Modern Languages & Literatures,Open,3 / 15 / (0),90193  GMN 102 1,Elementary German II,4,10:00-10:50A,MWF,HAUCK 106,E Framson,,Prereq: GMN 101 or no more than 2 years of high school German
Modern Languages & Literatures,Open,8 / 15 / (0),90194  GMN 202 1,Intermediate German II,4,11:00-11:50A,MWF,HAUCK 106,E Framson,FCMP,"Prereqs: GMN 101, GMN 102, and GMN 201, or instructor consent required"
Modern Languages & Literatures,Open,5 / 15 / (0),90719  GMN 251 1,German Literature and Film,4,3 :30-4 :45P,TR,HAUCK 106,N Decker,,
Modern Languages & Literatures,Open,9 / 15 / (0),90195  GMN 261 1,Intermed GMN Conversat/Culture,1,5 :00-5 :50P,T,HAUCK 106,N Decker,,Prereqs: GMN 101 and 102; counts toward the German Minor
Modern Languages & Literatures,Open,11 / 15 / (0),90196  GMN 311 1,Adv Comp & Conversation,4,2 :30-3 :45P,MW,HAUCK 106,E Framson,,Prereq: GMN 202 or equivalent; counts toward the German Minor
Modern Languages & Literatures,Open,12 / 15 / (0),90197  GMN 351 1,Fiction into Film,5,"3 :30-4 :45P
5 :00-5 :50P","TR     
R","HAUCK 106
HAUCK 106",N Decker,,Prereq: GMN 202 or instructor consent required
Modern Languages & Literatures,Open,9 / 15 / (0),90199  HBR 101 1,Elementary Hebrew,4,2 :00-3 :15P,TR,ORLAN 205,Y Greenberg,,JWS elective
Modern Languages & Literatures,Filled,0 / 15 / (0),90567  JPN 101 H1X,Elem Japanese I,4,5 :20-6 :35P,TR,HAUCK 113,H Patterson,,
Modern Languages & Literatures,Open,2 / 10 / (0),90222  JPN 201 H1X,Intermediate Japanese I,4,6 :45-8 :00P,TR,HAUCK 113,H Patterson,FCMP,Prereq: JPN 102
Modern Languages & Literatures,Filled,0 / 16 / (0),90445  SPN 101 1,Elementary Spanish I,5,08:00-08:50A,MTWR,OLIN 319,Y Smith,,
Modern Languages & Literatures,Filled,0 / 16 / (0),90446  SPN 101 2,Elementary Spanish I,5,"10:00-10:50A
10:00-10:50A","MW     
TR","CSS 221
HAUCK 112",Y Smith,,
Modern Languages & Literatures,Wtlist,1 / 16 / (1),90447  SPN 101 3,Elementary Spanish I,5,11:00-11:50A,MTWR,OLIN 104,R Lilienthal,,
Modern Languages & Literatures,Open,1 / 16 / (0),90448  SPN 101 4,Elementary Spanish I,5,12:00-12:50P,MTWR,OLIN 104,R Lilienthal,,
Modern Languages & Literatures,Filled,0 / 16 / (0),90449  SPN 101 5,Elementary Spanish I,5,1 :00-1 :50P,MTWR,HAUCK 113,D Rahimighazikalayeh,,
Modern Languages & Literatures,Open,1 / 16 / (0),90450  SPN 101 6,Elementary Spanish I,5,2 :00-2 :50P,MTWR,HAUCK 113,D Rahimighazikalayeh,,
Modern Languages & Literatures,Filled,-1 / 8 / (0),90955  SPN 101 H1X,Elementary Spanish I,4,4 :00-5 :15P,MW,HAUCK 111,J Fischer-Blenis,,
Modern Languages & Literatures,Wtlist,4 / 16 / (1),90451  SPN 102 1,Elementary Spanish II,5,10:00-10:50A,MTWR,CSS 231,D Rahimighazikalayeh,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Modern Languages & Literatures,Open,1 / 16 / (0),90452  SPN 102 2,Elementary Spanish II,5,"11:00-11:50A
11:00-11:50A","MW     
TR","CSS 221
HAUCK 112",Y Smith,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Modern Languages & Literatures,Filled,-1 / 16 / (0),90453  SPN 102 3,Elementary Spanish II,5,"12:00-12:50P
12:00-12:50P","MW     
TR","CSS 221
HAUCK 112",Y Smith,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Modern Languages & Literatures,Filled,0 / 16 / (0),90454  SPN 102 4,Elementary Spanish II,5,1 :00-1 :50P,MTWR,OLIN 104,R Lilienthal,,Prereq: SPN 101 or no more than two years of high school Spanish
Modern Languages & Literatures,Open,1 / 16 / (0),90455  SPN 102 5,Elementary Spanish II,5,2 :00-2 :50P,MTWR,OLIN 104,R Lilienthal,,Prereq: SPN 101 or no more than 2 years of high school Spanish
