Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Classical Studies,Open,9 / 18 / (0),90242  LAT 201 1,Intermediate Latin I,4,12:00-12:50P,MWF,REX 1,R Vander Poppen,FCMP,Prereq: LAT 102 or two to three years of high school Latin
Critical Media & Cultural Studies,Open,7 / 24 / (0),90038  CMC 100 1,Media & Cultural Studies w/Lab,5,1 :00-2 :15P,MW,OLIN 220,"S Schoen                                                    , D McIntosh",,5th credit hour=asynchronous course & lab components; Fee: $50
Critical Media & Cultural Studies,Open,16 / 24 / (0),90039  CMC 100 2,Media & Cultural Studies w/Lab,5,2 :30-3 :45P,MW,OLIN 220,"S Schoen                                                    , D McIntosh",,5th credit hour=asynchronous course & lab components; Fee: $50
Critical Media & Cultural Studies,Open,5 / 24 / (0),90040  CMC 105 1,Mindful Activism_CE,4,2 :30-3 :45P,MW,CSS 134,K Norsworthy,,SWAG and AAAS elective; CE course
Critical Media & Cultural Studies,Open,4 / 24 / (0),90041  CMC 295 1,Topic: Media & Violence,4,11:00-12:15P,TR,KMC 1,S Schoen,,
Critical Media & Cultural Studies,Open,12 / 18 / (0),90042  CMC 300 1,Critical Frameworks,4,2 :00-3 :15P,TR,OLIN VAN HOUTEN,D Cummings,,Prereq: CMC 100; SI topic elective
Critical Media & Cultural Studies,Filled,0 / 9 / (0),90043  CMC 310 H1X,"Media, Peace, and Justice_CE",4,4 :00-6 :30P,T,OLIN VAN HOUTEN,D Cummings,,"FIL, SE and SI Skill elective; CE course"
Computer Science,Open,1 / 28 / (0),90076  CMS 120 1,Intro to Computer Science,4,1 :00-2 :15P,MW,BUSH 201,V Summet,,Coreq: CMS 120L
Computer Science,Filled,0 / 28 / (0),90077  CMS 120 2,Intro to Computer Science,4,2 :30-3 :45P,MW,BUSH 201,V Summet,,Coreq: CMS 120L
Computer Science,Filled,0 / 28 / (0),90078  CMS 120L 1,Intro to Computer Sci Lab,2,2 :00-5 :00P,R,BUSH 201,V Summet,,Coreq: CMS 120
Computer Science,Open,1 / 28 / (0),90079  CMS 120L 2,Intro to Computer Sci Lab,2,2 :00-5 :00P,F,BUSH 201,V Summet,,Coreq: CMS 120
Computer Science,Open,9 / 22 / (0),90080  CMS 121 1,Prog & Software Development,4,11:00-12:15P,TR,CSS 133,R Elva,,Prereq: CMS 120/120L
Computer Science,Open,3 / 24 / (0),90085  CMS 215 1,Business Appl of Comp Science,4,1 :00-2 :15P,MW,BUSH 176,S Zelenty,,Not open to CMS majors; Counts as DTA Block A elective
Computer Science,Open,1 / 24 / (0),90086  CMS 215 2,Business Appl of Comp Science,4,2 :30-3 :45P,MW,BUSH 176,S Zelenty,,Not open to CMS majors; Counts as DTA Block A elective
Computer Science,Filled,0 / 24 / (0),90087  CMS 230 1,Computer Org & Architecture,4,11:00-12:15P,TR,BUSH 176,S Zelenty,,Prereq: CMS 121 or CMS 170
Computer Science,Open,10 / 22 / (0),90088  CMS 250 1,Data Structures and Algorithms,4,2 :00-3 :15P,TR,CSS 133,S Zelenty,,Prereq: CMS 121
Computer Science,Open,12 / 22 / (0),90081  CMS 270 1,Object-Oriented Design & Devel,4,1 :00-2 :15P,MW,CSS 121,R Elva,,Prereq: CMS 121 or CMS 170
Computer Science,Cancelled,0 / 0 / (0),90084  CMS 380 1,Simulation/Stochastic Modeling,4,TBA,TBA,,,,Prereq: CMS 121
Computer Science,Open,6 / 22 / (0),91061  CMS 395 1,Topics: Compilers,4,1 :00-2 :15P,MW,CSS 133,R Mata-Toledo,,Prereq: CMS 270
Computer Science,Open,1 / 22 / (0),90082  CMS 495 1,Tpc:SecureSoftware Engineering,4,2 :30-3 :45P,MW,CSS 121,R Elva,ECMP,Prereq: CMS 270; Counts as CMS Group 2 elective
Computer Science,Cancelled,0 / 0 / (0),90089  CMS 495 2,Topic: Graphics,4,TBA,TBA,,,,Prereq: CMS 270; Counts as CMS Group 2 elective
Communication,Wtlist,0 / 24 / (2),90090  COM 100 1,Intro Communication Studies,4,08:00-08:50A,MWF,CSS 230,B Sahm,,
Communication,Wtlist,0 / 24 / (3),90091  COM 100 2,Intro Communication Studies,4,10:00-10:50A,MWF,CSS 230,B Sahm,,
Communication,Filled,0 / 14 / (0),90092  COM 100 H1X,Intro Communication Studies,4,4 :00-6 :30P,R,CSS 230,T Vierrether,,
Communication,Open,2 / 19 / (0),90093  COM 100 H2X,Intro Communication Studies,4,6 :45-9 :15P,M,CSS 232,T Vierrether,,
Communication,Wtlist,1 / 18 / (1),90094  COM 210 1,Public Speaking,4,2 :00-3 :15P,TR,CSS 232,T Vierrether,,
Communication,Open,1 / 18 / (0),91020  COM 210 2,Public Speaking,4,2 :30-3 :45P,MW,CSS 226,T Vierrether,,
Communication,Filled,0 / 12 / (0),90095  COM 210 H1X,Public Speaking,4,4 :00-6 :30P,T,BUSH 202,S Hammonds,,
Communication,Filled,0 / 24 / (0),90096  COM 220 1,Interpersonal Communication,4,10:00-10:50A,MWF,KMC 1,J Hammonds,,
Communication,Filled,0 / 24 / (0),90097  COM 220 2,Interpersonal Communication,4,11:00-12:15P,TR,KWR 310,S Parsloe,,
Communication,Open,1 / 22 / (0),90098  COM 230 1,Listening,4,10:00-10:50A,MWF,CSS 134,A Stone,,
Communication,Filled,0 / 17 / (0),90099  COM 230 H1X,Listening,4,4 :00-6 :30P,M,CSS 170,R Bommelje,,
Communication,Open,2 / 17 / (0),90100  COM 230 H2X,Listening,4,4 :00-6 :30P,R,CSS 170,R Bommelje,,
Communication,Filled,0 / 24 / (0),90101  COM 240 1,Intercultural Communication,4,10:00-10:50A,MWF,KWR 310,G Cavenaugh,,
Communication,Open,2 / 24 / (0),90102  COM 240 2,Intercultural Communication,4,2 :30-3 :45P,MW,CSS 230,H Mesbah,,
Communication,Wtlist,0 / 10 / (1),90103  COM 240 H1X,Intercultural Communication,4,4 :00-6 :30P,R,KWR 310,G Cavenaugh,HGC; C,
Communication,Wtlist,0 / 22 / (1),90104  COM 285 1,Research Methods Comm,4,2 :00-3 :15P,TR,OLIN 225,D Painter,,SI skills core course; formerly COM 295
Communication,Open,1 / 22 / (0),90105  COM 285 2,Research Methods Comm,4,11:00-11:50A,MWF,KMC 1,J Hammonds,,SI skills core course; formerly COM 295
Communication,Open,3 / 8 / (0),90106  COM 285 H1X,Research Methods Comm,4,6 :45-9 :15P,T,OLIN 225,D Painter,,SI skills core course; formerly COM 295
Communication,Wtlist,0 / 22 / (4),90108  COM 318 1,Contemporary PR,4,2 :30-3 :45P,MW,CSS 170,B Sahm,,PR Concentration
Communication,Filled,0 / 12 / (0),90109  COM 319 H1X,Leadership & Effective Com,4,4 :00-6 :30P,T,CSS 170,R Bommelje,,Org. Comm. Concentration
Communication,Cancelled,17 / 17 / (0),91021  COM 325 1,Communication Campaigns,4,TBA,TBA,,,,PR/Health Comm concentrations
Communication,Wtlist,0 / 17 / (1),90110  COM 325 H1X,Communication Campaigns,4,4 :00-6 :30P,W,CSS 230,S Parsloe,,PR/Health Comm concentrations
Communication,Open,3 / 22 / (0),90111  COM 326 1,Small Group Comm & Leadership,4,1 :00-3 :30P,M,CSS 221,J Hammonds,,Org. Comm. Concentration
Communication,Filled,0 / 16 / (0),90112  COM 355 H1X,Global Health Communication,4,4 :00-6 :30P,W,CSS 135,A Stone,,"Health Comm Concentration, GBH minor"
Communication,Open,14 / 22 / (0),90113  COM 360 1,Destructive Workplace Comm,4,2 :00-3 :15P,TR,BUSH 102,M Garcia,,Org. Comm. Concentration
Communication,Open,9 / 22 / (0),90114  COM 395 1,Topic: Inclusive Leadership,4,2 :00-3 :15P,TR,CSS 229,G Cavenaugh,,Org. Comm. Concentration
Communication,Wtlist,0 / 11 / (2),90115  COM 395 H1X,Topic:Understanding Censorship,4,6 :45-9 :15P,W,CSS 135,B Sahm,,PR Concentration
Communication,Open,5 / 12 / (0),90117  COM 400 H1X,Advan Projects Comm Studies,4,4 :00-6 :30P,W,CSS 232,H Mesbah,,Prereq: COM 285 or instructor consent
Communication,Wtlist,0 / 20 / (1),90118  COM 480 1,SR Seminar in Communication,4,11:00-12:15P,TR,CSS 135,M Garcia,,COM Seniors only
Communication,Wtlist,-2 / 14 / (2),90119  COM 480 H1X,SR Seminar in Communication,4,4 :00-6 :30P,T,CSS 135,G Cavenaugh,,COM Seniors only
Data Analytics,Open,3 / 24 / (0),90083  DTA 250 1,Fund. Data Science & Analytics,4,3 :30-4 :45P,TR,BUSH 308,R Mata-Toledo,,
Data Analytics,Open,14 / 24 / (0),91065  DTA 250 2,Fund. Data Science & Analytics,4,5 :20-6 :30P,TR,BUSH 308,R Mata-Toledo,,
Data Analytics,Open,19 / 22 / (0),91062  DTA 395 1,Topics: Data Visualization,4,2 :30-3 :45P,MW,CSS 133,R Mata-Toledo,,"Prereq: One of the following BUS 236, ECO 221, MAT 103, MAT 219, POL 240A, PSY 250 or SOC 215; Counts as DTA Block A elective"
Economics,Open,3 / 30 / (0),90120  ECO 121 1,Econ of Contemporary Issues,4,2 :00-3 :15P,TR,ASC 109,A Sen,,Suitable for all majors; Not open to students enrolled or having completed ECO 202
Economics,Filled,0 / 48 / (0),90121  ECO 202 1,Econ in Historical Perspective,4,2 :00-3 :15P,TR,BUSH AUDITORIUM,B Balak,,CLA: IR and PPE core; SE elective
Economics,Open,1 / 30 / (0),90122  ECO 202 2,Econ in Historical Perspective,4,1 :00-2 :15P,MW,CSS 230,P Kozel,,CLA: IR and PPE core; SE elective
Economics,Cancelled,0 / 0 / (0),90123  ECO 202 3,Econ in Historical Perspective,4,TBA,TBA,,,,CLA: IR and PPE core; SE elective
Economics,Filled,0 / 13 / (0),90124  ECO 202 H1X,Econ in Historical Perspective,4,6 :45-9 :15P,W,CSS 230,P Kozel,HLCK; H,CLA: IR and PPE core; SE elective
Economics,Wtlist,0 / 24 / (3),90126  ECO 203 1,Prin Micro & Macro Economics,4,11:00-12:15P,TR,CSS 232,A Sen,,IR core; PPE course; LACS elective
Economics,Open,4 / 24 / (0),90127  ECO 221 1,Statistics for Economics,4,3 :30-4 :45P,TR,CSS 134,M Vidovic,MCMP,Prereq: SE majors: ECO 121 and SE 220; PPE core
Economics,Filled,-2 / 18 / (0),90128  ECO 242 H1X,"Economics, Media, Propaganda",4,4 :00-6 :30P,R,BUSH 210,B Balak,,SWAG and PPE elective
Economics,Open,5 / 20 / (0),90129  ECO 303 1,Intermediate Microeconomics,4,11:00-12:15P,TR,CSS 226,M Vidovic,,"Prereq: ECO 202, ECO 203 (or BUS 233) and MAT 110; IR elective"
Economics,Wtlist,0 / 20 / (1),90130  ECO 304 1,Intermediate Macroeconomics,4,1 :00-3 :30P,M,CSS 232,M Robertson,,Prereq: ECO 203 (or BUS 233) and ECO 202 recommended and ECO 221; IR and PPE elective
Economics,Wtlist,0 / 10 / (5),90132  ECO 310 H1X,International Finance,4,6 :45-9 :15P,M,CSS 226,P Kozel,,Prereq: ECO 202 and ECO 203 (or BUS 233); IR and PPE elective
Economics,Open,5 / 22 / (0),90133  ECO 312 1,Alternative Econ Perspectives,4,1 :00-3 :30P,W,OLIN 225,B Balak,,"Prereq: ECO 202, ECO 203 (or BUS 233), ECO 303, and ECO 304 or concurrent; IR elective"
Economics,Open,12 / 20 / (0),90134  ECO 335 1,Public Economics,4,3 :30-4 :45P,TR,CSS 232,A Sen,,"Prereq: ECO 202, ECO 203 (or BUS 233), and ECO 221; PPE elective"
Economics,Filled,-2 / 16 / (0),90135  ECO 351 H1X,Economic Development,4,4 :00-6 :30P,M,CSS 135,E Wolpert,,"Prereq: ECO 202 and ECO 203 (or BUS 233) or instructor consent; IR, PPE and AAAS elective"
Economics,Wtlist,-1 / 20 / (1),90136  ECO 381 1,Intro to Econometrics,4,2 :00-3 :15P,TR,CSS 135,M Vidovic,,Prereq: ECO 203 (or BUS 233) and ECO 221; BUS majors: BUS 236 and BUS 233; or instructor consent; PPE elective
Education,Filled,0 / 24 / (0),90304  EDU 271 1,School & Society,4,11:00-12:15P,TR,CSS 134,H McLaughlin,,
Education,Open,5 / 14 / (0),90325  EDU 271 H1X,School & Society,4,4 :00-6 :30P,R,CSS 167,W Brandon,,"Course meets with EDU 501 (90326); AMST, AAAS and SWAG elective"
Education,Open,3 / 24 / (0),90306  EDU 272 1,Educational Psychology,4,2 :00-3 :15P,TR,SULLV HSE,M Tichy,,
Education,Open,5 / 21 / (0),90318  EDU 272 H1X,Educational Psychology,4,4 :00-6 :30P,T,BUSH 210,M Tichy,,
Education,Filled,0 / 20 / (0),90308  EDU 280 1,Diversity in American Edu_CE,4,2 :30-3 :45P,MW,CSS 135,J Yu,ECMP,"Counts as AAAS, SWAG and AMST elective; CE course"
Education,Open,7 / 10 / (0),90328  EDU 310 H1X,Teaching 21st Cent Classroom,4,4 :00-6 :30P,R,CSS 222,M Reese,,Course meets with EDU 510
Education,Filled,-1 / 10 / (0),90323  EDU 324 H1X,Curr & Educ Assess: Div Lrners,,6 :45-9 :15P,W,CSS 226,J Yu,,Course meets with EDU 513
Education,Open,6 / 15 / (0),90295  EDU 406 1X,Instr Lrng & ClassMgmt:Elem_CE,4,10:00-11:50A,TR,CSS 229,S Hewit,,Prereq: EDU 271 and 272; Coreq: RED 409 and 409L; CE course
Education,Open,10 / 10 / (0),90309  EDU 417 H1X,Teach Part Subj: Secondary,4,4 :00-6 :30P,M,CSS 231,S Hewit,,Coreq: EDU 417L; Secondary Education minor; Course meets with EDU 517
Education,Open,10 / 10 / (0),90702  EDU 417L 1X,Tch Part Subj:Secondary Lab_CE,1,TBA,TBA,,S Hewit,,Coreq: EDU 417; CE course
Education,Filled,0 / 4 / (0),90299  EDU 470 H1X,Classroom Management,4,4 :00-6 :30P,W,CSS 118,A Griner,,Coreq: EDU 490 or EDU 491; Class meets with EDU 540 (90302)
Education,Filled,0 / 2 / (0),90298  EDU 490 1X,Student Teaching: Elem_CE,14,08:00-3 :30P,MTWRF,,J Yu,,Coreq: EDU 470; CE course
Education,Filled,0 / 2 / (0),90300  EDU 491 1X,Student Teaching: Secondary_CE,14,08:00-3 :30P,MTWRF,,D Wellman,,Coreq: EDU 470; CE course
Education,Wtlist,-1 / 5 / (1),90321  EED 364 H1X,Science for Elem Schools,4,4 :00-6 :30P,W,CSS 170,A Wohltman,,Course meets with EED 564 (90322)
Education,Filled,0 / 14 / (0),90327  EED 367 H1X,Health & PE for Elem Schools,2,4 :00-5 :50P,R,BUSH 202,L Di Leo Mercer,,
Education,Wtlist,-1 / 5 / (2),90311  EED 368 H1X,Math: Content/Methods: Elem,4,4 :00-6 :30P,M,CSS 229,S Bertino Wood,,Course meets with EED 563
Education,Open,6 / 20 / (0),90307  RED 309 1,Fundamentals of Reading,4,2 :00-3 :15P,TR,CSS 222,J Manak,,Coreq: RED 369
Education,Open,6 / 20 / (0),90305  RED 369 1,Rsrch-Based Pract in Lit Instr,4,1 :00-2 :15P,MW,CSS 222,A Griner,,Coreq: RED 309
Education,Open,6 / 15 / (0),90296  RED 409 1X,Different Lit & Content Instr,4,09:00-10:45A,MW,CSS 222,J Manak,,Prereq: RED 309 and 371; Coreq: EDU 406 and RED 409L
Education,Open,1 / 10 / (0),90297  RED 409L 1X,Reading Field Experience_CE,4,TBA,TBA,,"J Manak                                                     , J Hewit",,Coreq: EDU 406 and RED 409; CE course
English,Open,1 / 14 / (0),90200  ENG 190 1X,Txt/Contxt: Crime Stories,4,2 :30-3 :45P,MW,ORLAN 115,P Reich,HLIT;L,AMST elective
English,Open,1 / 15 / (0),90201  ENG 190 2X,Txt/Contxt: Madness & Mischief,4,11:00-12:15P,TR,ORLAN 213,A Zimmermann,HLIT;L,
English,Open,3 / 15 / (0),90202  ENG 190 3X,Txt/Contxt:Misfits & Outsiders,4,11:00-12:15P,TR,ORLAN 115,J Jones,HLIT;L,AMST elective
English,Open,6 / 18 / (0),90204  ENG 207 1X,AmLitPre1900:Puritans-Postmod,4,11:00-11:50A,MWF,ORLAN 215,E Russell,HLIT;L,AMST elective
English,Open,1 / 15 / (0),90205  ENG 222 1X,MELit:African Amer Film & Lit,4,"1 :00-2 :15P
1 :00-2 :15P","MW     
MW","ORLAN 215
HAUCK 113",E Russell,HLIT;L,AMST and AAAS elective
English,Open,1 / 17 / (0),90207  ENG 243 1X,LitThemes: Queer Lit,4,11:00-12:15P,TR,SULLV HSE,B Hudson,HLIT;L,
English,Open,2 / 16 / (0),90208  ENG 301 1X,AnglSaxn&MedLit:Chaucer & Shak,4,10:00-10:50A,MWF,FAIRBK 112,J Mathews,,Prereq: 200-level ENG course or instructor consent
English,Open,2 / 15 / (0),90209  ENG 309 1X,LitPre1900:Realism/Naturalism,4,1 :00-2 :15P,MW,ORLAN 115,P Reich,,Prereq: 200-level ENG course or instructor consent; AMST elective
English,Open,5 / 16 / (0),90210  ENG 321 1X,TransLit: Dharma Bums,4,2 :30-3 :45P,MW,ORLAN 105,V Aggarwal,,Prereq: 200-level ENG course or instructor consent
English,Wtlist,0 / 16 / (1),90211  ENG 345 1X,AmLit: American Hauntings,4,2 :00-3 :15P,TR,OLIN 319,J Jones,,Prereq: 200-level ENG course or instructor consent; AMST elective
English,Open,1 / 10 / (0),90212  ENG 345 H1X,AmLit: American Drama,4,6 :45-9 :15P,W,ORLAN 215,B Boles,,Prereq: 200-level ENG course or instructor consent; AMST elective
English,Wtlist,-2 / 16 / (2),90172  ENGW 140 1,Writing About: Rollins,4,10:00-10:50A,MWF,ORLAN 115,L Littler,WCMP; ECMP,
English,Filled,0 / 16 / (0),90181  ENGW 140 10,Writing About: Performance,4,08:00-08:50A,MWF,ORLAN 115,I Karleskint,WCMP,
English,Open,1 / 16 / (0),90182  ENGW 140 11,Writing About: Fairy Tales,4,1 :00-2 :15P,MW,OLIN 319,S Jamir,WCMP,
English,Wtlist,0 / 16 / (2),90183  ENGW 140 12,Writing About: Monsters,4,11:00-12:15P,TR,OLIN 211,L Gordon,WCMP,
English,Filled,0 / 16 / (0),91031  ENGW 140 13,Writing About: Comics,4,1 :00-2 :15P,MW,WAR 201,J Carnes,WCMP,
English,Wtlist,-1 / 16 / (2),90173  ENGW 140 2,Writing About: Rollins,4,11:00-11:50A,MWF,ORLAN 115,L Littler,WCMP; ECMP,
English,Filled,0 / 16 / (0),90174  ENGW 140 3,Writing About: Rollins,4,12:00-12:50P,MWF,ORLAN 115,L Littler,WCMP; ECMP,
English,Wtlist,0 / 16 / (2),90175  ENGW 140 4,Writing About: Cultural Classr,4,10:00-10:50A,MWF,OLIN 211,A Zimmermann,WCMP,
English,Wtlist,0 / 16 / (2),90176  ENGW 140 5,Writing About: Cultural Classr,4,11:00-11:50A,MWF,OLIN 211,A Zimmermann,WCMP,
English,Wtlist,1 / 16 / (1),90177  ENGW 140 6,Writing About: The News,4,11:00-11:50A,MWF,BUSH 208,V Aggarwal,WCMP,
English,Wtlist,0 / 16 / (3),90178  ENGW 140 7,Writing About: Business Narrat,4,2 :30-3 :45P,MW,BUSH 212,B Boles,WCMP,
English,Open,1 / 16 / (0),90179  ENGW 140 8,Writing About: Fairy Tales,4,3 :30-4 :45P,TR,KMC 1,S Jamir,WCMP,
English,Filled,0 / 16 / (0),90180  ENGW 140 9,Writing About: Cultural Classr,4,1 :00-1 :50P,MWF,BUSH 228,A Zimmermann,WCMP,
English,Open,1 / 14 / (0),90185  ENGW 167 1X,Intro to Creative Writing,4,11:00-11:50A,MWF,ASC 109,V Brown,HART;A,
English,Open,3 / 14 / (0),90186  ENGW 167 2X,Intro to Creative Writing,4,2 :30-3 :45P,MW,BUSH 308,M Forsythe,HART;A,
English,Filled,0 / 14 / (0),90187  ENGW 167 3X,Intro to Creative Writing,4,10:00-10:50A,MWF,ORLAN 213,S Jamir,HART;A,
English,Cancelled,0 / 0 / (0),90189  ENGW 217 1X,Intro to Professional Writing,4,TBA,TBA,,,,
English,Filled,0 / 14 / (0),90190  ENGW 263 1X,Writing Fiction,4,10:00-10:50A,MWF,CSS 229,V Brown,HART;A,
English,Open,3 / 14 / (0),90191  ENGW 267 1X,Topic/Tech: Visual Poetry,4,1 :00-2 :15P,MW,KWR HUB,V Aggarwal,HART;A,
English,Filled,0 / 10 / (0),90196  ENGW 363 H1X,Fiction Workshop,4,4 :00-6 :30P,T,ORLAN 115,V Brown,,Prereq: ENGW 167 or instructor consent
English,Open,8 / 14 / (0),90197  ENGW 367 1X,Creative Writing Workshop,4,11:00-12:15P,TR,ORLAN 113,S Jamir,,Prereq: ENGW 167 or instructor consent
English,Open,1 / 14 / (0),90198  ENGW 374 1X,Editing Essentials,4,2 :00-3 :15P,TR,BUSH 202,M Forsythe,,Prereq: WCMP
English,Open,4 / 8 / (0),90199  ENGW 380 H1X,Lang. Stds:Readers/Writers,4,6 :45-9 :15P,T,ORLAN 115,M Cheng,,Prereq: WCMP
Environmental Studies,Filled,0 / 18 / (0),90169  ENV 130 1,The Geosphere,6,"10:00-10:50A
2 :00-5 :00P","MWF    
W","BEAL 1
BEAL 1",L Lines,,Priority to ENV majors and exploring ENV
Environmental Studies,Open,1 / 20 / (0),90163  ENV 189 1,Envir Crisis in Cultural Cntxt,4,1 :00-1 :50P,MWF,BEAL 2,L Poole,,Priority to ENV majors and exploring ENV
Environmental Studies,Open,2 / 15 / (0),90165  ENV 189 H1X,Envir Crisis in Cultural Cntxt,4,6 :45-9 :15P,T,BEAL 1,S Matrazzo,,Priority to ENV majors and exploring ENV
Environmental Studies,Filled,0 / 11 / (0),90167  ENV 220 H1X,Field Botany,6,6 :45-9 :15P,R,BUSH 105,R Emmett,HSCI; P,"Priority to ENV majors and exploring ENV; Four mandatory Saturday field trips: 9/11, 10/2, 10/23 and 11/20"
Environmental Studies,Open,1 / 10 / (0),90168  ENV 222 H1X,Sustainable Agriculture,4,6 :45-9 :15P,W,LODGE REEVES,A Landis,,
Environmental Studies,Filled,0 / 18 / (0),90170  ENV 225 1,The Biosphere w/Lab,6,"11:00-11:50A
2 :00-5 :00P","MWF    
M","BEAL 1
BEAL 1",E Nodine,,
Environmental Studies,Open,2 / 22 / (0),90158  ENV 292 1,Political Econ of Envir Issues,4,10:00-10:50A,MWF,BEAL 2,B Allen,,Course may count as SDEV core or PPE elective
Environmental Studies,Open,8 / 20 / (0),90171  ENV 323 1,Conservation of Biodiversity,4,2 :00-3 :15P,TR,BEAL 1,E Nodine,,Prereq: ENV 130 or ENV 225
Environmental Studies,Filled,0 / 12 / (0),90159  ENV 353 1,Natl Parks & Protected Areas,4,2 :00-3 :15P,TR,BEAL 2,B Allen,,"Coreq: ENV353F with travel during intersession Jan.2022; Instructor consent; Course may count as SDEV, LACS, PPE, SEB or AMST elective; Financial aid available through department"
Environmental Studies,Open,3 / 20 / (0),90160  ENV 389 1,Environmental Planning,4,11:00-12:15P,TR,BEAL 1,B Stephenson,,"Prereq: ENV 130, ENV 189 and ENV 225; ENV Seniors only"
Environmental Studies,Filled,0 / 12 / (0),90161  ENV 395 1,Topic: Sustainable Cities,4,1 :00-1 :50P,MWF,BEAL 1,B Stephenson,,"Department consent required; Requires field study trip to Portland, Oregon over Fall Break;  Travel cost TBD, flight is student responsibility; Financial aid available through department; AMST elective"
Environmental Studies,Filled,0 / 8 / (0),90164  ENV 395 H1X,Tpc:Everglades-Nature/History,4,4 :00-6 :30P,W,BEAL 2,"L Poole                                                     , E Nodine",,"Department consent required; This course has a separate field study component: Students will be required to also register for ENV395F during Intersession 2022; Students are expected to be able travel during Intersession 2022; Travel cost TBD, financial aid available through department; AMST and SDEV elective"
Film Studies,Filled,0 / 24 / (0),90045  FIL 150 1,Intro to Film,4,11:00-11:50A,MWF,CSS 230,B Boles,,
Global Languages and Cultures,Open,8 / 17 / (0),90001  CHN 101 1,Elem Chinese I,4,11:00-11:50A,MWF,HAUCK 111,L Wei,,Coreq: CHN 151; Beginners or no more than 1 year of high school Chinese
Global Languages and Cultures,Open,15 / 17 / (0),90002  CHN 102 1,Elem Chinese II,4,10:00-10:50A,MWF,HAUCK 100,L Ren,,Prereq: CHN 101 or no more than 2 years of high school Chinese; Coreq: CHN 152
Global Languages and Cultures,Open,9 / 17 / (0),90003  CHN 151 1,Elem CHN Conversation I,1,1 :00-1 :50P,W,HAUCK 100,L Ren,,Coreq: CHN 101
Global Languages and Cultures,Open,15 / 17 / (0),90004  CHN 152 1,Elem CHN Conversation II,1,2 :00-2 :50P,T,HAUCK 100,L Ren,,Coreq: CHN 102
Global Languages and Cultures,Open,11 / 17 / (0),90005  CHN 201 1,Intermediate Chinese I,4,11:00-11:50A,MWF,HAUCK 100,L Ren,FCMP,Prereq: CHN 102 or no more than 3 years of high school Chinese; Coreq: CHN 251
Global Languages and Cultures,Open,11 / 17 / (0),90006  CHN 251 1,Intermed CHN Conversation I,1,2 :00-2 :50P,R,HAUCK 100,L Ren,,Prereq: CHN 151; Coreq: CHN 201
Global Languages and Cultures,Open,11 / 17 / (0),90526  CHN 295 1,Topic: Intro to Chinese Callig,4,1 :00-2 :15P,MW,BUSH 277,L Wei,,
Global Languages and Cultures,Open,16 / 17 / (0),90007  CHN 301 1,Advanced Chinese I,4,TBA,TBA,,L Ren,FCMP,Prereq: CHN 202 or no more than 4 years of high school Chinese; ASIA elective; Course meets with CHN 302
Global Languages and Cultures,Open,16 / 17 / (0),90008  CHN 302 1,Advanced Chinese II,4,TBA,TBA,,L Ren,FCMP,Prereq: CHN 301 or no more than 4 years of high school Chinese; Counts toward Asian Studies major/minor; Course meets with CHN 301
Global Languages and Cultures,Open,2 / 17 / (0),90272  FRN 101 1,Elementary French I,4,11:00-11:50A,MWF,HAUCK 110,S Boules,,For beginners or those with 1 year of high school French
Global Languages and Cultures,Open,1 / 17 / (0),90277  FRN 101 2,Elementary French I,4,10:00-10:50A,MWF,HAUCK 110,S Boules,,For beginners or those with 1 year of high school French
Global Languages and Cultures,Open,2 / 17 / (0),90278  FRN 102 1,Elementary French II,4,12:00-12:50P,MWF,OLIN 104,C Vottero,,Prereq: FRN 101 or no more than 2 years of high school French
Global Languages and Cultures,Open,3 / 17 / (0),90279  FRN 102 2,Elementary French II,4,1 :00-1 :50P,MWF,OLIN 104,C Vottero,,Prereq: FRN 101 or no more than 2 years of high school French
Global Languages and Cultures,Open,8 / 17 / (0),90280  FRN 201 1,Intermediate French I,4,09:00-09:50A,MWF,HAUCK 112,S Alaya Seghair,FCMP,Prereq: FRN 102 or no more than 3 years of high school French
Global Languages and Cultures,Open,1 / 17 / (0),90281  FRN 201 2,Intermediate French I,4,10:00-10:50A,MWF,HAUCK 112,S Alaya Seghair,FCMP,Prereq: FRN 102 or no more than 3 years of high school French
Global Languages and Cultures,Open,13 / 17 / (0),90287  FRN 202 1,Intermediate French II,4,09:00-09:50A,MWF,OLIN 104,C Vottero,FCMP,Prereq: FRN 201 or 4 years of high school French
Global Languages and Cultures,Open,9 / 17 / (0),90679  FRN 202 2,Intermediate French II,4,10:00-10:50A,MWF,OLIN 104,C Vottero,FCMP,Prereq: FRN 102 or no more than 2 years of high school French
Global Languages and Cultures,Open,6 / 17 / (0),90282  FRN 301 1,Advanced French,4,11:00-12:15P,MW,HAUCK 112,S Alaya Seghair,,Prereq: FRN 202 or 4 years of high school French; Course taught in foreign language
Global Languages and Cultures,Open,7 / 17 / (0),90284  GMN 102 1,Elementary German II,4,10:00-10:50A,MWF,ORLAN 113,M King-Polsinelli,,Prereq: GMN 101 or no more than 2 years of high school German
Global Languages and Cultures,Open,7 / 17 / (0),90285  GMN 295 1,Tpc: Everyday GMN: Lang & Cul,4,11:00-11:50A,MWF,ORLAN 113,M King-Polsinelli,FCMP,Prereq: GMN 201
